cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
61.81999999999999,69.41333330485025,55.89999995117188,49.81000001525879,63.63333329874674,64.96000001220702,49.81000001525879,64.87999994506836,0.001
68.45333331298828,51.9933333211263,67.32666666870118,58.119999987792966,57.47999994812012,64.27999991455079,64.36000000406902,38.97000000305176,66.1599999267578
62.61333330281576,62.92999999694824,68.44999990234376,62.61333330281576,41.65999995117188,64.89333335164388,62.61333330281576,44.2133333170573,64.89333335164388
69.31333330891927,0.9999999994913736,67.65333335774739,65.37999993082683,47.039999978637695,58.55999996948242,65.37999993082683,62.60999999389648,59.84666667073568
65.70666666666666,64.45999996948242,62.60666664428711,65.70666666666666,64.24000000000001,66.57999997965494,0.001,64.66999999694823,66.57999997965494
61.799999996948245,0.999999999364217,68.70000002034504,61.799999996948245,57.799999981689446,65.44000001831054,61.799999996948245,64.94999996643067,67.13333327636718
66.93999996643066,0.9999999992370604,69.38999996948243,0.9999999994913736,68.99999995727538,62.70999999389648,0.9999999994913736,67.7299999572754,64.26
64.13333335164388,67.9499999572754,70.79999997965496,57.68999995727539,0.9999999992370604,64.50666663004557,57.68999995727539,0.9999999992370604,0.001
67.52666664225261,0.001,70.50666660563151,47.11999995117188,63.03333330688477,65.89999996948242,46.47333332926432,0.999999999364217,65.52
62.35333333740235,0.001,67.55333328857422,62.179999975585936,65.32666666259765,64.21333331095377,62.179999975585936,65.39333327229818,64.12666661783855
62.60999999389648,62.18666664835612,57.179999978637696,62.60999999389648,0.001,65.70666666666666,62.60999999389648,64.0099999572754,0.001
0.001,64.81999996948242,66.53999992370606,0.001,64.78999999999999,62.39333334147136,64.58666661580403,66.0399999633789,63.05333331705729
0.001,46.50999996032715,68.68666657307944,64.51999998372395,64.11000000610352,64.97333332112629,64.51999998372395,65.12999991455078,0.001
0.001,67.36000002441406,68.58666669921875,0.9999999994913736,50.55333331705729,62.66999989013672,0.9999999994913736,65.29999999389648,64.96000001220702
69.66999997253419,64.51999991760253,71.22000002441406,61.88666664225261,47.91999998779297,66.48999998168945,61.23999996337891,54.799999938964845,66.48999998168945
66.17999990844726,67.38999998474122,64.57999998575846,63.02999997558594,55.8899999786377,64.14666666666666,63.02999997558594,49.62999996337891,64.46000001627603
68.27999997965495,63.73000001525879,44.53333329671224,61.57333330281576,0.001,67.27333326416016,61.57333330281576,64.68666667887369,66.47999995117188
67.58999998168946,57.753333298746746,58.38666664835612,62.44999992370605,44.669999972534185,54.38999997558594,59.68666665445964,46.89999997558594,64.1466666381836
62.219999978637695,66.88999996643066,0.001,0.999999999364217,0.001,62.51999998982748,0.9999999988555908,27.499999996948244,65.16666669514974
62.24666666259765,70.49333323567708,67.34000003051759,61.919999957275394,57.66999996948242,65.25999996948242,61.919999957275394,64.37999993896484,64.72666663411458
0.001,61.50666662597656,70.33999993896484,65.87999998779297,56.55333326822916,65.95999995727539,65.87999998779297,44.93999997558594,65.95999995727539
0.001,0.001,58.259999978637694,66.14999994506836,0.001,64.00000000610352,66.14999994506836,0.9999999994913736,64.00000000610352
0.9999999994913736,67.42666663818359,68.76666658935547,0.9999999996185304,32.01999998168946,67.39999994506836,0.9999999996185304,32.01999998168946,67.39999994506836
62.23999998982748,61.68000004882813,68.5499999633789,62.08000000610352,0.999999999109904,66.03999998168945,62.08000000610352,61.71999996948242,66.03999998168945
67.15999996948243,66.98666661783854,65.02000002441406,61.68000004882813,57.54666663208008,58.24,57.11999995727539,0.9999999996185304,67.4733332845052
68.89000003051757,63.73999997253418,71.8299999206543,64.93999997965496,0.9999999996185304,0.999999999364217,64.93999997965496,0.9999999996185304,49.7000000213623
68.56000002848306,0.9999999994913736,0.001,57.333333306884775,40.959999969482425,0.001,57.333333306884775,59.45000000610352,66.39999999999999
69.92999991455078,64.45999993489583,63.93333334350584,61.759999938964846,54.2,64.51999998372395,61.759999938964846,64.66666663004558,66.03999998168945
65.13000003051758,68.19999993082682,59.01333326822917,55.30666661987305,0.9999999997456868,61.91999997253418,55.30666661987305,60.8999999633789,61.91999997253418
0.001,64.11999986572266,66.19333326822918,0.9999999996185304,59.76666665039063,64.61999996643067,0.9999999996185304,65.43999999694825,64.61999996643067
1.0,64.68666668701171,68.27333337809246,1.0,10.239999995040892,55.30666661987305,1.0,36.14,55.30666661987305
67.58000001220704,67.19999992370606,0.001,63.11333328857421,46.30666665039063,65.4533332804362,63.11333328857421,46.30666665039063,65.4533332804362
67.93999993896483,0.001,71.01000000610352,55.73333327840169,0.001,67.57999999389648,55.73333327840169,55.73333327840169,66.57999997965494
62.98,64.36000000406902,68.35999990641277,62.98,56.65333333740234,10.966666660054528,62.61333330281576,63.153333294677736,51.39999994913737
67.40999998779296,64.21999993286133,69.75333327636719,63.08000002441406,31.78999997558593,63.75333334147136,63.08000002441406,61.04666662801106,64.1
68.80999992065429,61.799999996948245,0.001,64.66666663004558,46.78000000610352,67.39999994506836,64.66666663004558,64.67999997558593,68.38666660970053
69.07999997558593,65.65999998168945,0.001,61.20000001831055,57.97999998168946,65.24666663411459,61.20000001831055,62.62999999694824,67.13333327636718
0.001,65.32000001220703,0.001,55.13333329467773,30.233333316040035,0.001,55.13333329467773,0.9999999996185304,65.16999999084473
69.24999997558594,68.68666657307944,0.001,62.286666674804685,62.626666652425136,64.16000000000001,62.286666674804685,66.84666661173502,61.91999997253418
49.7000000213623,69.80999993896484,70.61999999084472,54.16999999694824,50.47999998168945,63.84666664428712,54.16999999694824,64.53999998168945,64.60000002034504
0.001,69.13999999186198,69.87333326416014,0.9999999994913736,49.18999996643066,65.0900000152588,55.21999998779297,62.466666652425126,66.27000002441406
69.02999996643067,58.42666666259765,69.21999995117187,58.119999987792966,10.239999995040892,62.96666665852865,64.28666662597657,36.14,64.60000002034504
62.19999994506836,64.75000001220704,0.001,62.10666667073568,0.001,55.30666661987305,62.10666667073568,66.02000004882812,55.30666661987305
70.5199999206543,70.30000001220704,62.399999981689454,64.51999998372395,64.35000000610351,63.64000001627604,64.51999998372395,49.946666672770185,67.13333327636718
71.52666669514974,62.94666664428711,0.001,65.95999996948242,41.549999990844725,64.28666662597657,65.95999996948242,65.12999995422362,64.28666662597657
70.6999999572754,58.85999996643066,63.61333328653972,64.66999999694823,0.001,64.40000000610353,62.60666664428711,46.259999978637694,64.99999994710286
0.999999999109904,0.001,0.001,0.9999999997456868,0.001,67.0799999938965,0.9999999992370604,65.46999996948242,0.001
62.95999994303386,68.97999998779297,51.086666654459634,0.001,67.77333334757488,63.11000001525879,57.779999951171874,65.57999995727539,63.11000001525879
69.1999999226888,67.55333333333333,0.001,64.85000001525879,0.001,51.39999995117188,64.85000001525879,64.3266666768392,63.039999926757815
68.85000001831054,0.001,68.28000000813802,0.9999999992370604,54.01999995727539,65.70666666666666,0.9999999992370604,65.13000001525879,0.001
70.06666660563151,0.001,67.45999998779297,64.74,44.12666665445963,64.46000003051758,64.74,61.23999996337891,64.46000003051758
67.20666657307943,64.33333335774739,68.5499999633789,0.9999999996185304,64.80666662190755,64.86999998168946,0.9999999996185304,67.60999993896485,64.87999998575846
67.96000000813802,62.18666667277018,0.001,65.29333327026367,65.07999992675781,65.95999995727539,65.29333327026367,62.63999991455078,67.60999993896485
0.001,69.86666662190756,0.001,57.55333328653972,37.29999999796549,65.19333331705728,57.55333328653972,62.39999997762044,65.19333331705728
65.63999999694823,68.32666664632161,0.001,61.68000004882813,46.85333328247071,65.51333330688476,57.24666661580403,49.69333330891927,65.51333330688476
67.0666666809082,67.95000001525878,68.00666665852864,0.9999999997456868,50.829999978637694,52.639999963378905,58.41999996948242,63.37999998168945,49.01000001220703
0.001,69.19999998779298,0.001,65.16999999084473,61.83999999389648,58.6199999633789,65.16999999084473,46.64000000610351,61.9066666788737
69.87999997558593,69.37000004272461,68.95999997558594,66.0333333211263,52.5200000020345,62.46666664428711,66.0333333211263,62.40999996643066,65.13000003051758
65.3199999633789,59.01999995422364,0.001,65.3199999633789,44.51999996032715,64.03333333740234,50.64999999084473,57.233333290608726,64.03333333740234
67.51999997965494,65.56999999389649,69.33333328857422,62.12999995117188,67.75000000610352,66.09999993896484,62.12999995117188,61.79333332722982,65.08666668294272
68.55333330891928,0.001,66.96000003051759,58.399999981689454,59.80999993896484,64.23333328857422,0.9999999996185304,66.57999997965494,62.95999997558594
64.12000001220703,66.42999996948242,63.52000002746583,50.45,0.001,64.90999989624024,0.9999999997456868,65.12999995422362,65.13999996337891
61.809999957275394,62.99333329264323,0.001,57.679999957275385,55.04666664835612,0.999999999364217,57.679999957275385,67.72,61.833333304850264
61.86000000406901,60.179999914550784,0.001,61.86000000406901,0.001,65.46666665649414,61.86000000406901,65.9799999572754,65.46666665649414
0.001,67.80666663411459,0.001,58.27999998168945,51.95999996541341,61.74666662801106,58.27999998168945,59.2399999654134,61.74666662801106
0.001,62.60666664835612,0.001,67.18000004882812,46.81999997558594,65.4533332804362,66.95000005493165,62.82000000610351,65.9799999572754
64.6099999359131,62.86999998168945,69.65333331298827,0.9999999994913736,57.23999996337891,64.82000001220703,0.9999999994913736,53.41999998168946,64.82000001220703
70.41,69.07999999593099,0.001,64.82999996337891,0.9999999997456868,56.139999969482425,64.82999996337891,0.9999999997456868,65.43999995117187
67.27000001831055,68.9,0.001,0.9999999996185304,58.03333330078126,65.70666666666666,58.37999998168945,62.09333329060872,0.001
0.001,0.001,68.1000000366211,0.001,63.46666669514974,65.70666666666666,0.9999999996185304,67.60999993896485,0.001
0.001,66.73333333943685,54.16000001831055,61.88666664225261,56.51999998575847,67.39999994506836,62.179999975585936,61.84999999694824,68.38666660970053
0.001,65.00666665649415,58.33999997965495,64.53999996032715,58.43999996948242,64.4599999420166,0.9999999992370604,61.81999999694824,0.001
58.15999999389648,69.08666661376954,0.001,42.84000002441406,46.873333329264334,64.93999993896485,46.149999981689454,57.31999996948242,65.08666668294272
66.63999992675781,64.47999992675781,66.53333331705728,0.001,50.66666664632161,66.09999995117188,63.1299999420166,0.9999999994913736,66.47999995117188
66.32999999694823,58.119999987792966,0.001,0.9999999994913736,64.09333334147135,0.001,0.9999999994913736,66.0399999633789,66.21000000000001
0.001,69.53333327636717,67.13999995320638,57.779999951171874,64.49999995727539,66.68666660563152,57.779999951171874,68.38666660970053,66.10999993286133
0.9999999996185304,68.31999995117188,59.95333330891927,0.9999999994913736,57.07333327433268,68.38666660970053,0.9999999994913736,64.3599999613444,0.001
0.001,70.44999990234375,0.001,65.70666666666666,58.02999995727539,0.001,64.92000002746582,62.7199999633789,66.47999995117188
69.15,68.31999995117188,68.00999993896485,64.77333331298829,57.48666662801107,65.70666666666666,64.63333331298828,64.93999999084473,0.001
0.001,66.21000000000001,60.14000000406901,65.13000003051758,47.44666665445963,65.70666666666666,64.50666663411458,64.64000001220703,0.001
65.45999998474122,0.001,0.001,64.8066666422526,50.819999949137376,64.40000000610353,64.83999998168946,67.50000002441406,64.99999994710286
64.08666664835613,46.77999995524089,70.63999999389648,64.67999998779297,64.53999996541341,66.47999995117188,64.67999998779297,67.75999997558594,66.47999995117188
63.40000006103516,0.001,0.001,55.21999998779297,63.33000000610352,64.87999998575846,55.21999998779297,64.67333328043621,0.001
68.98999994506836,67.58666662190755,0.001,65.13000003051758,61.7533333190918,66.47999995117188,55.30666661987305,64.52000001220703,66.47999995117188
0.001,72.37333326009116,67.81333325195313,62.069999963378905,31.79000000610352,67.60999993896485,62.069999963378905,66.57999997965494,67.60999993896485
0.001,69.09999993286132,0.001,64.51999998372395,0.001,67.27333326416016,63.13,57.55999993286133,0.001
68.0266666463216,68.28666665039061,0.001,64.39000003051757,0.001,55.21999998779297,61.80999999389648,64.76000000305176,61.68000004882813
64.97333332112629,58.34999997253418,0.001,64.97333332112629,63.78666662597656,60.76999996948242,64.97333332112629,64.63333331298828,64.63999993693034
67.32666670328776,69.3899999206543,65.64666663818359,64.90999995422364,0.001,61.91999997253418,62.599999963378906,62.66666664428711,61.91999997253418
68.4399998779297,69.36000000610352,0.001,64.67999993896484,0.001,66.07999995117189,64.67999993896484,65.45999995117188,66.47999995117188
0.001,69.85999998575846,69.51333326416017,0.001,51.989999960327154,62.466666652425126,57.31999996948242,62.66666664428711,62.466666652425126
68.98999993896484,71.5199999267578,0.001,64.77333331298829,49.07999996541341,64.4599999420166,62.25333327636719,64.90000001220703,0.001
0.001,0.999999999364217,0.001,64.7533333251953,49.94666662190755,64.40000000610353,64.7533333251953,64.8066666422526,64.99999994710286
67.91999997151693,67.65999999796549,0.001,62.12999995117188,46.37999998168945,64.89333330078125,62.87999993896484,56.95999994303386,64.89333330078125
62.45999998779297,0.001,0.001,0.001,10.28000000152588,64.99999994710286,62.61333330281576,65.37999993082683,64.99999994710286
67.00666661376953,64.93999993896485,69.47999999389648,62.069999963378905,63.36666665039062,65.79999993896485,62.069999963378905,57.11999995727539,65.79999993896485
68.72999996948242,69.10999994506835,68.73333328857422,64.89333330078125,64.0399999633789,52.47999995117188,62.5066666402181,49.7000000213623,64.68666661173502
67.33333326822917,0.001,0.001,66.02000004882812,10.833333327229818,64.53999998168945,66.02000004882812,58.26666662597656,67.13333327636718
64.11999997558594,69.3399999593099,69.4199999633789,64.27333330688477,57.24999996643066,64.46000001627603,64.27333330688477,59.63999998779297,64.46000001627603
69.90666669718425,62.21999997151693,69.28000001220703,64.51999998982747,51.47333330485026,0.9999999997456868,64.58666661580403,67.13333327636718,62.2999999420166
63.02999999389648,46.93333328857423,0.001,62.319999963378905,43.90666663411459,64.1733333231608,62.289999984741215,66.1599999267578,66.1599999267578
0.001,67.64000001831054,0.001,68.38666660970053,49.94666662190755,64.87999998575846,68.25999993896484,64.72666666259765,0.001
68.81000004882813,65.63999999694823,0.001,65.87999998779297,10.269999987792968,64.4599999420166,64.33999993286133,64.5799999938965,64.4599999420166
58.093333339436846,68.76000000610351,68.85333330078126,66.47999996744792,28.339999986775712,47.44666665445963,63.87333331298828,65.339999995931,47.44666665445963
47.05999995422363,62.53999999389649,67.65333332926433,63.74999992675781,10.933333327738444,64.4599999420166,47.05999995422363,65.13000001525879,64.4599999420166
69.82000002441406,66.60999999389648,68.25333327229818,64.75999996643066,50.929999978637696,64.81999996134441,64.75999996643066,61.9799999633789,0.001
68.17333333333333,61.993333317057285,0.001,64.77333331298829,0.001,54.55999996337891,64.77333331298829,67.05333330485026,64.64000001220703
0.999999999109904,64.26,0.001,0.9999999996185304,11.019999993896484,0.001,0.9999999996185304,53.49333329264323,0.001
69.74999996337891,68.89,69.56999998779297,65.13000003051758,44.539999975585935,64.89333330078125,65.13000003051758,60.64000000305176,64.89333330078125
68.58666662597656,49.986666636149096,66.53000002441406,65.13000003051758,51.01333333943685,63.87333331298828,64.89333330078125,61.3933333150228,63.19999997558594
0.001,61.96000001220703,68.77333323160808,64.32666663208008,49.479999993896485,64.64000000406901,64.32666663208008,64.69999999999999,0.001
69.92999991455078,69.0466666829427,70.42000000610352,64.87999998575846,40.78000002441407,64.94999996643067,64.87999998575846,64.63333331298828,66.47999995117188
0.001,67.24999992675782,0.001,67.60999993896485,0.001,57.11999995727539,67.60999993896485,66.83333331298827,61.68000004882813
70.06666657714844,68.64666662801106,65.35333334147136,67.13333327636718,63.72666665445964,62.47999997355144,64.36999993896484,63.72666665445964,66.64999993591309
64.35999986572266,62.28999994812011,0.001,0.9999999997456868,66.82999998779297,66.65999990844726,49.539999972534176,64.33999993286133,66.65999990844726
69.64999997558593,68.18999990844728,71.13999991455078,64.53999996032715,0.001,0.001,64.53999996032715,0.001,65.13000003051758
61.5799999633789,68.75999993896484,69.77999995117187,64.89333330078125,10.28000000152588,65.56666667277018,64.89333330078125,61.493333339436845,64.40000000610353
0.001,67.69999997558594,58.18666662801107,61.3933333150228,60.05,65.13000003051758,57.779999951171874,64.83999999389648,0.001
55.94666667683919,67.29999998168945,68.56000003662109,57.55999999084473,39.426666636149086,64.63999993693034,57.55999999084473,66.03999998168945,64.63999993693034
62.99999994913736,68.27999997965495,69.7599999572754,65.56666668090821,29.206666652425127,60.43333332112631,65.56666668090821,64.3533333211263,60.433333321126305
69.5266666381836,66.15999999389648,67.27333333740235,65.13000003051758,46.91333329264322,65.9799999633789,65.13000003051758,46.91333329264322,64.4599999420166
0.001,64.75999996643066,0.001,64.93999997965496,10.239999995040892,63.87333334147136,64.93999997965496,65.339999995931,65.79999993896485
67.11000002746582,66.53999996948242,69.94999996948242,0.001,61.9266666381836,58.09333330891928,0.001,67.46999995117187,62.38999995117187
0.001,67.64000001831054,57.32,0.9999999992370604,52.18666665039063,67.27333327636718,0.9999999992370604,66.4133333618164,64.4599999420166
67.68666657714843,61.98000000610352,66.35333327433267,0.001,67.15000001831055,67.27333326416016,0.001,64.73999994710286,65.13000003051758
69.84000006103516,64.35333333536784,0.001,66.0399999633789,10.359999995422363,0.001,66.0399999633789,64.07333336181641,64.54666660970052
0.9999999994913736,62.23999998982748,0.001,49.81000001525879,49.62666664225261,0.9999999994913736,57.68999995727539,62.66666664428711,0.001
0.001,67.42999996032714,0.001,64.66999999694823,44.64666665852865,62.52666665445963,64.38666664225259,62.180000036621095,0.001
0.001,62.31999994099935,69.4999999226888,65.7299999786377,0.001,63.01999995727539,64.92000000610352,65.43999993896485,64.61999996643067
0.9999999996185304,68.11000006103515,0.001,68.21999986572266,64.18666665039062,65.16999999084473,66.86666664225261,64.98999999084472,65.16999999084473
62.43999998168945,55.21999998779297,0.001,61.23999996337891,49.0399999613444,62.60666664428711,63.03000000305176,64.73999994710286,64.8066666422526
0.001,69.43999997965494,67.28666664632162,65.16999999084473,28.68666666056315,66.01333329264322,63.039999926757815,66.02000004882812,64.87999998575846
66.88999990234376,63.36000002441406,0.001,61.86000000406901,0.001,64.4599999420166,61.86000000406901,65.22000002441406,64.4599999420166
69.70999998779297,66.0399999633789,0.001,65.70666666666666,65.24666661783853,57.333333306884775,0.001,65.25999993286132,64.61999996643067
0.001,66.24666667480469,0.001,46.50999996032715,49.7266666381836,66.10999993286133,46.50999996032715,65.46999996948242,67.60999993896485
68.63333333333334,65.339999995931,69.31999995117188,64.26,27.313333314005533,65.61333334554037,64.75999996643066,63.19999997558594,65.339999995931
0.001,68.07333330078126,64.01999991455078,64.46000001627603,57.273333310953774,62.24666663004557,62.06666663004557,65.25999993286132,50.97999998779297
0.001,69.29999997355144,0.001,0.9999999992370604,50.24666662597656,64.44999997863769,46.85999998168945,64.53999998168945,64.44999997863769
67.22,68.58666667073568,0.001,61.9066666788737,0.001,62.6933332804362,61.88666664225261,64.87999998575846,64.99999994710286
70.14000006103515,69.90666669718425,66.99333336791993,66.03999998168945,63.1999999613444,64.87999998575846,65.9799999572754,64.72000003662109,0.001
65.03999991455078,69.15999998779297,59.59999998474121,64.89333330078125,0.001,66.47999995117188,64.20000001424154,66.83333331298827,0.001
0.001,69.85333335367838,68.96999995117187,67.13333327636718,62.82000000610351,55.13333329467773,67.13333327636718,62.21999997151693,64.51999998372395
66.72999992675781,62.553333349609375,0.001,61.85999995117188,55.24999994506836,64.34,61.85999995117188,57.779999951171874,64.87999998575846
0.001,68.839999995931,0.001,64.85000001525879,30.759999988810225,65.70666666666666,64.85000001525879,62.95999997558594,0.001
67.61000001220702,70.70000004882813,67.55999995117187,61.83333330485026,42.69999994506836,63.13,62.65999994201661,54.49999998779297,64.51999998372395
0.001,64.73999994710286,70.47999996337892,65.70666666666666,0.001,57.939999955240886,0.001,64.61999996643067,0.001
0.001,50.97999998779297,66.47000001525879,65.95999996948242,67.48000000610351,65.44999995117188,64.3799999633789,64.98999997558593,65.44999995117188
67.63,64.19999999389648,68.1999999186198,65.09999998575846,0.001,59.01333326822917,65.09999998575846,64.17333333333333,64.36666663004557
0.001,64.51999998372395,0.001,67.4733332845052,0.001,65.45999995117188,67.4733332845052,66.64999993591309,0.001
68.07999998168945,64.53999996032715,67.07999994710286,64.97333332112629,44.60999996643066,64.46000001627603,62.60999999389648,64.95999997355143,64.99999994710286
0.001,68.48000001220703,0.001,64.61999996643067,55.51999999389648,66.03999998168945,49.22666665649414,63.61333328653972,0.001
68.87999993082683,62.31999994099935,69.67999999389649,61.913333345540366,55.41999996948242,57.319999966430665,61.913333345540366,65.71999999389648,0.001
67.32999998168944,61.55999998779297,0.001,64.90000001220703,63.98999998168945,64.4599999420166,64.90000001220703,66.82999998474122,0.001
63.15999994506836,63.900000016276046,68.72666661783855,61.69333328653971,64.72000003662109,65.70666666666666,63.15999994506836,65.13000001525879,0.001
70.41999995524088,68.63999997965495,66.3800000406901,64.77333331298829,0.001,64.4599999420166,64.77333331298829,64.89333335164388,0.001
69.78666668701173,61.779999975585945,58.479999938964845,66.47999995117188,50.746666646321614,68.38666660970053,65.71999999389648,66.02000004882812,0.001
70.37999999389649,66.57999997965494,0.001,64.68666667887369,63.77333332316081,49.7000000213623,64.68666667887369,64.99999994710286,64.89333335164388
0.001,68.69333332926432,69.48666661580404,65.16999999084473,64.81999996948241,62.43333333943684,65.65999997558595,67.60999993896485,65.339999995931
70.09333336588541,68.84999993896484,69.27333336995443,65.16999999084473,63.1299999420166,61.779999975585945,67.13333327636718,64.96000001220702,0.001
69.34999991455078,70.50000004882813,0.001,0.001,64.82999995727539,68.21999986572266,0.001,64.51999996032714,0.001
64.61999996643067,63.21333333129883,69.02000000610352,64.61999996643067,0.001,67.40999999389649,64.61999996643067,62.87999998779297,65.13000003051758
67.3799999633789,70.24999994506837,62.25333330891928,63.80000001424154,0.001,66.48000004882813,63.80000001424154,0.001,66.07999993286134
62.40999996643066,69.3133333190918,0.001,57.669999966430666,64.28000003662109,65.339999995931,57.669999966430666,66.1599999267578,65.339999995931
0.001,64.14000001831056,67.80000003051757,62.70999999389648,60.05,63.91999998168945,62.70999999389648,65.46666665649414,0.001
63.819999963378905,69.05999994303386,0.001,49.7000000213623,0.001,58.01333332926432,39.58999998474121,64.3599999613444,66.48999998168945
0.001,66.02000004882812,67.88666661173504,65.13000003051758,50.80666665242513,66.64999993591309,62.469999975585935,62.96666667277018,0.001
0.001,63.80000001424154,0.001,57.24666661580403,56.7,65.16999999084473,57.24666661580403,65.83000000305177,65.16999999084473
67.55999993896484,68.45333331298828,68.61999992675781,65.13000003051758,66.99999995117187,55.99999996643066,61.74666662801106,63.62999992675781,64.90000001220703
0.001,68.65,72.23999993286134,66.64999993591309,0.001,66.1599999267578,66.64999993591309,65.16999999084473,66.1599999267578
0.001,65.13000003051758,0.001,64.76000002441407,0.999999999364217,67.4733332845052,65.9799999572754,61.86000000406901,65.13000003051758
62.24666666259765,58.26999995422364,0.001,62.319999963378905,64.82999993286134,64.99999994710286,62.319999963378905,66.64999993591309,0.001
67.58999992675781,0.9999999996185304,67.36666665445964,62.41999998168946,58.52000003051758,0.001,62.41999998168946,61.97999995727539,0.001
0.001,66.47999995117188,66.24666667480469,57.24666661580403,66.86000002441406,66.57999997965494,64.53999996032715,67.60999993896485,66.57999997965494
63.43999998168945,64.53333334147136,68.77333323160808,64.26,66.65999990844726,68.04000001220703,64.26,65.25999993286132,68.04000001220703
0.001,0.999999999364217,0.001,64.97333332112629,0.001,64.14000001831056,64.97333332112629,64.87999994506836,64.53999996032715
0.001,56.94000001627604,63.32666663411459,0.999999999364217,65.89000000305177,0.001,0.999999999364217,65.16999999084473,0.001
0.001,64.42666661376954,68.87000000305176,64.97333332112629,53.49999996948242,63.74999992675781,0.001,64.76000000305176,46.859999981689455
67.64999996643067,71.73999986572265,68.11999986572266,66.47999995117188,0.001,65.45999995117188,66.47999995117188,62.66666664428711,65.45999995117188
67.34000005493164,0.999999999364217,68.69333332926432,55.30666661987305,0.001,65.339999995931,57.319999966430665,64.89333330078125,65.339999995931
0.001,63.97999993489583,63.790000036621095,0.9999999994913736,0.001,64.51999996032714,0.9999999992370604,67.18000004882812,64.53999996032715
0.001,66.00666662394207,69.59999993896484,61.68000004882813,50.36000000813802,58.373333310953775,61.68000004882813,51.086666654459634,58.373333310953775
67.12999999084472,70.05999989013672,67.66999995117187,64.33999993286133,63.873333276367184,64.51999998372395,64.33999993286133,65.08666668294272,64.51999998372395
65.57999991455078,68.63999995117187,0.001,49.81000001525879,0.001,64.57000001831055,63.219999997965495,65.13000001525879,61.68000004882813
0.001,65.42666661376954,0.001,64.20000001424154,0.001,67.13333327636718,64.20000001424154,51.04666663411459,67.13333327636718
0.001,69.79333331705729,0.001,0.001,46.39999996541341,58.05999996337891,0.001,63.62999992675781,55.30666661987305
68.17999996337892,50.01999998779297,0.001,56.94000001627604,62.17999998779297,65.13000003051758,56.94000001627604,64.89333330078125,65.13000003051758
62.45999998779297,62.440000048828125,0.001,64.98999999084472,57.20999997253418,63.80000001424154,64.98999999084472,63.999999914550784,64.53999996032715
0.001,65.339999995931,65.78666667073567,0.9999999994913736,0.001,67.05333330485026,46.47333329060873,66.09333332316082,64.46000001627603
69.74000003356933,64.86999998168946,67.16999998779298,65.339999995931,60.166666662597656,62.119999996948245,66.09999995117188,64.36000000406902,61.74666662801106
66.3533333597819,55.39999996948242,72.35999995117187,55.21999998779297,63.75000000610352,61.83999998779297,61.98999996643066,66.83333331298827,61.9066666788737
0.001,62.319999963378905,0.001,64.89333330078125,63.62000002034505,66.93999995117187,65.46999996948242,64.83999999389648,65.13000003051758
65.4,55.30666661987305,69.12999990844727,53.41999998168946,0.001,68.38666660970053,53.41999998168946,57.24666661580403,0.001
0.001,67.65333332926433,0.001,54.16999999694824,67.57999994506835,61.68000004882813,54.16999999694824,57.8,61.68000004882813
0.001,62.069999963378905,0.001,0.001,66.98000002848308,64.44666666463216,64.89333335164388,68.38666660970053,65.25999993286132
0.001,61.88666664225261,0.001,64.26,54.87999996337891,65.51333330688476,64.26,64.97333332112629,64.97333332112629
67.71999996541341,66.20000000915527,64.35999997558594,64.81999996134441,0.001,64.87999998575846,64.99999994710286,61.68000004882813,0.001
67.50000004882813,0.999999999364217,58.66999996948242,61.71999995422364,67.60999993896485,58.85999996643066,61.71999995422364,67.60999993896485,62.319999963378905
0.001,64.4599999420166,70.64999996337892,64.97333332112629,0.001,61.68000004882813,64.97333332112629,0.999999999364217,61.68000004882813
0.001,57.24666661580403,69.32666662597656,61.98999997253418,65.97333329671225,64.87999998575846,65.22000002441406,67.13333327636718,0.001
68.06666660563151,69.41333332519531,69.87333331095378,65.0900000152588,62.50999995727539,64.3599999613444,65.0900000152588,64.89333330078125,64.99999994710286
0.001,67.6200000427246,67.27333333740235,61.68000004882813,0.001,64.54999996032714,0.001,66.47999995117188,64.54999996032714
69.31999995117188,62.58999993896484,71.03999999389649,65.70666666666666,0.001,65.12999995422363,0.001,64.92000002746582,65.12999995422363
62.6999999572754,64.41999998779296,56.46666665445964,62.08000000610352,49.14000001831055,65.9799999633789,62.08000000610352,51.04666662394206,64.97333332112629
69.61999990234375,62.06666663004557,0.001,64.8799999206543,10.359999991989136,66.0399999633789,67.50000002441406,61.24999999389648,66.0399999633789
0.001,64.83999999389648,69.02,57.23333330485027,55.42000001831055,56.3799999613444,57.23333330485027,62.219999981689455,64.00000000610352
67.33000000000001,69.0866666463216,0.001,62.319999963378905,57.29999997965495,66.65999990844726,65.43999999694825,67.19999989827473,67.60999993896485
54.29999998474121,66.70666662597655,65.59333332926433,61.9066666788737,0.001,65.44000001831054,53.83333330891927,0.001,67.13333327636718
0.001,55.21999998779297,0.001,64.87999998575846,67.5266666361491,65.10666657714843,64.87999998575846,63.3399999613444,64.90000001220703
68.43333334960937,62.69999996643067,0.001,64.51999996032714,63.19999997558594,68.38666660970053,64.51999996032714,61.68000004882813,61.68000004882813
