imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
37.600000061035146,37.822222184922964,36.04999993896485,37.600000061035146,34.55555550130209,36.21111103990343,37.600000061035146,43.47777770996094,20.16666663614909
16.855555549621588,0.001,0.001,16.855555549621588,35.47777769978841,35.44999988301596,37.699999933878594,43.28333332824707,42.683333363850906
29.555555531819664,32.666666524251305,32.533333251953124,29.555555531819664,34.06666665140788,35.43333327229818,33.411111009385856,34.06666665140788,43.62222223239474
33.299999923706046,32.84999997456869,37.64999993387858,33.299999923706046,33.99999991861979,37.88888882107205,0.001,32.6555555182563,37.366666544596356
14.97777774556478,30.79999992879232,0.8333333318498398,14.97777774556478,40.64999989318848,33.78333327229818,0.001,37.56666664123535,42.849999928792315
0.001,29.644444437662763,29.399999972025558,23.85555550469293,38.377777642144096,31.96666667175293,0.001,42.44444434950086,43.30000003051758
13.677777770996096,25.233333314683705,0.001,13.677777770996096,38.81666652933757,35.47777769978841,0.001,35.14999997711182,44.10000002034505
28.166666641235352,32.8666665971544,0.001,28.166666641235352,26.533333251953124,35.47777769978841,36.58888875664605,43.01666660563152,35.47777769978841
16.855555549621588,32.16666668701172,32.18888887023926,36.33333321465386,33.76666670735677,38.81666652933757,38.166666681925456,33.76666670735677,39.61111108907064
34.083333196004226,35.877777696397565,33.71666659800212,34.083333196004226,39.06666659037272,36.99999993387858,34.300000020345045,39.06666659037272,0.001
32.333333343505856,0.001,33.399999959309895,32.333333343505856,37.383333287556965,33.566666602240666,0.001,37.383333287556965,44.83333339436849
0.001,20.78888885243734,35.877777696397565,0.001,34.91666663614909,35.877777696397565,40.544444461398655,33.61666664632162,41.46666670396593
29.555555494520398,32.22222213575575,0.001,32.733333324856225,34.06666665140788,38.39999996948242,40.54999991353353,32.144444419013126,39.96666655476888
0.001,0.001,0.001,0.001,26.533333251953124,40.73333321465386,45.477777696397574,26.533333251953124,42.03333331976997
34.03333327060276,34.48888883294,35.099999979654946,34.03333327060276,33.69999994913737,36.666666534423825,42.983333262125655,33.69999994913737,36.666666534423825
0.8333333322736952,31.355555535210506,37.611111009385844,0.8333333322736952,37.83333333333333,38.333333306206605,0.001,37.83333333333333,37.79999994574653
33.77777776082357,28.088888905843096,32.66666663275825,33.77777776082357,32.483333374023445,35.47777769978841,0.001,40.23333319091797,0.001
34.366666605631515,0.001,0.001,34.366666605631515,34.06666665140788,37.566666514078776,39.322222184922964,34.06666665140788,44.955555521647135
0.8333333326975505,35.922222232394745,32.588888849894204,0.8333333326975505,35.47777769978841,34.55555552503798,41.533333346896704,44.655555447048606,34.55555552503798
32.48333325703939,36.566666620890295,35.29999994405111,37.733333251953134,33.78333327738444,36.47777770996094,0.001,33.78333327738444,44.277777703179254
28.46666662258572,28.51111106194391,33.21111103651259,28.46666662258572,37.477777696397574,33.722222161187055,0.001,41.466666703965934,33.766666615804034
32.46666664123535,30.644444400363497,0.001,32.46666664123535,36.6555555996365,38.333333306206605,44.655555447048606,36.6555555996365,0.001
0.001,31.99999993387857,0.001,37.88888882107205,34.01666665649414,37.83333333333333,42.799999954223644,34.01666665649414,0.001
0.001,33.63333334350586,21.299999966939293,0.001,32.455555502997505,21.299999966939293,0.001,32.39999996948242,33.01111103481717
29.166666618347172,35.749999933878584,0.001,29.166666618347172,39.06666659037272,34.91666663614909,29.166666618347172,0.001,0.001
33.61111109076606,29.55555552842881,32.722222176445854,33.61111109076606,40.19999991861979,34.883333312988285,43.18888879394533,44.277777703179254,0.001
29.977777765909828,32.933333292643226,37.611111012776696,29.977777765909828,35.47777769978841,38.333333306206605,0.001,43.533333277384436,0.001
0.001,33.655555457221126,32.21666665903727,33.411111009385856,34.61111102634006,35.83333328755697,33.411111009385856,43.64999996948242,45.900000030517575
0.8333333324856228,33.6666666615804,0.001,0.8333333324856228,36.666666534423825,32.516666631062826,20.44999999237061,36.666666534423825,36.36666659545898
25.649999977111825,38.54444441731771,20.28888887363011,25.649999977111825,34.01666665649414,34.00000001017253,0.001,0.001,0.001
0.001,33.71666659800212,0.001,0.001,35.04444445631239,35.47777769978841,0.001,35.04444445631239,44.10000002034505
0.8333333326975505,15.211111111111107,32.06666655476888,0.8333333326975505,35.83333328755697,38.06666653442383,40.733333307902015,33.411111009385856,0.001
33.73333330281576,37.57777766927083,0.001,33.73333330281576,35.47777769978841,35.44999988301596,43.633333216349286,43.533333277384436,39.13333330281576
28.249999949137372,0.001,0.001,28.249999949137372,40.64999989318848,33.411111009385856,29.41111103312175,44.833333394368495,38.333333170572914
28.288888856675893,33.62222219848633,37.822222184922964,28.288888856675893,35.83333328755697,37.79999996948242,37.2666666124132,0.001,35.633333304511176
0.001,30.633333263821072,32.46666667344835,0.001,32.333333236694344,32.22222216966417,0.001,32.333333236694344,0.001
35.966666564941406,37.499999959309896,0.001,35.966666564941406,35.47777769978841,35.47777769978841,39.066666707356774,44.15000001525879,40.4000000406901
33.722222161187055,36.644444376627604,28.399999944051107,33.722222161187055,33.84444435797797,26.911111092461482,33.411111009385856,33.84444435797797,36.183333246866866
0.001,28.33333327399361,32.933333307902025,33.78333327229818,40.73333321465386,28.69999998474121,40.53333320109049,44.833333394368495,32.522222171359594
33.399999997456874,33.766666615804034,34.366666590372716,36.411111067030156,40.4000000406901,34.883333312988285,39.62222219170464,43.89999996439615,43.29999992879232
32.399999930487745,32.244444452921556,32.88888883293999,19.14444441731771,35.04444445631239,35.44999988301596,39.41111107381185,35.04444445631239,0.001
33.9333332010905,34.23333329264323,0.001,33.9333332010905,39.822222157796226,35.44999988301596,33.9333332010905,39.822222157796226,39.13333330281576
27.299999938964845,32.933333221435554,36.87777767605253,37.8666665242513,39.13333330281576,33.411111009385856,0.001,41.79999993896485,42.199999952528216
0.001,0.001,37.611111012776696,34.29999990166558,35.47777769978841,38.333333306206605,34.29999990166558,35.47777769978841,45.900000030517575
34.9333332417806,28.38333331807454,35.63333330451117,34.649999936421715,30.633333310445146,38.377777642144096,34.883333312988285,41.95,37.91111108737522
35.01111110432942,0.001,34.66666663614909,35.01111110432942,35.47777769978841,34.66666663614909,37.083333307902016,35.47777769978841,0.001
25.78333332824707,22.266666664971247,32.599999999999994,25.78333332824707,38.33333317057291,38.016666595458986,41.86666660563151,33.93333329603407,0.001
33.78888882446289,16.75000000890096,0.001,34.733333265516485,25.39999992879232,40.73333321465386,33.411111009385856,36.98333332824707,43.299999976264104
32.21666658274333,32.22222216966417,33.98888880581326,32.21666658274333,33.533333348592116,33.61666664632162,0.001,33.533333348592116,44.38333323669434
32.59999999491374,36.87777767605253,33.97777772182889,32.59999999491374,35.47777769978841,37.88888882107205,42.56666660563151,35.47777769978841,44.59999987792969
33.38888881089952,34.083333196004226,36.79999991861979,33.38888881089952,36.36666656748453,38.98888886854383,43.99999997965495,0.001,0.001
29.033333289252386,26.89999995591905,36.86666661071777,28.21111110432943,25.38888883633084,35.04444445631239,29.022222179836696,25.38888883633084,42.583333246866864
28.21111110432943,33.62222219848633,0.001,29.022222179836696,34.06666665140788,35.47777769978841,29.022222179836696,34.06666665140788,35.47777769978841
32.03333333333333,32.02222215949164,32.722222176445854,33.4,34.883333312988285,38.13333333333333,0.001,0.001,38.033333226521805
32.46666664123535,33.566666602240666,36.699999977959536,32.46666664123535,35.47777769978841,36.699999977959536,42.68333332824707,44.483333287556974,38.3333333062066
35.283333302815755,0.001,36.411111067030156,35.2666666531033,35.47777769978841,36.411111067030156,0.001,35.47777769978841,0.001
20.949999956766764,31.955555487738717,0.001,32.316666636149094,37.83333333333333,35.64999989318848,0.001,37.366666544596356,43.44999997965495
0.001,27.77777778625489,0.001,34.91666663614909,32.266666581895606,35.47777769978841,34.91666663614909,38.9499998626709,0.001
32.79999985758464,0.001,18.777777729458283,32.79999985758464,39.822222157796226,15.477777765062122,32.73333331298828,0.001,39.36666662936741
32.433333302815754,0.001,37.749999959309896,32.433333302815754,35.47777769978841,36.17777776760525,33.411111009385856,0.001,41.866666639539936
32.516666620890305,0.001,32.98888882107205,32.516666620890305,35.47777769978841,33.8555555589464,33.59999989318848,0.001,0.001
0.001,25.36666665818956,36.26666664123535,34.61111102634006,40.19999991861979,38.29999999830458,33.411111009385856,37.10000001017253,42.333333282470704
0.001,33.216666697184245,0.001,40.73333321465386,38.39999996948242,35.04444445631239,40.73333321465386,41.333333333333336,0.001
32.79999985758464,32.47777774386936,0.001,32.79999985758464,34.2777777235243,35.47777769978841,35.47777769978841,34.2777777235243,0.001
33.966666649712465,0.001,0.001,36.699999977959536,39.822222157796226,37.79999996948242,36.699999977959536,43.79999996948242,0.001
0.8333333320617676,27.83333326212565,32.65555552164714,0.8333333320617676,32.39999992370605,32.6333332824707,0.001,32.39999992370605,43.29999990844727
27.933333257039386,38.72222213745117,32.300000020345045,27.933333257039386,35.47777769978841,32.483333374023445,0.001,0.001,0.001
0.001,33.85555552842882,29.14444441901313,35.44999988301596,35.83333328755697,33.722222161187055,0.001,35.83333328755697,0.001
28.433333268907337,29.644444396972666,37.333333333333336,29.766666614108612,35.47777769978841,39.822222157796226,29.766666614108612,0.001,44.033333363850915
22.133333307902017,37.13333333333333,0.001,22.133333307902017,34.04444439019097,35.04444445631239,37.599999969482425,34.04444439019097,0.001
0.001,0.001,0.001,38.377777642144096,35.44999988301596,40.64999989318848,42.25555548773872,34.16666661749946,40.19999991861979
32.266666615804034,37.611111019558365,34.24444436645508,32.266666615804034,21.411111044989692,35.47777769978841,0.001,21.41111104498969,0.001
33.97777775065104,0.001,0.001,33.85555552842882,35.47777769978841,33.29999998643663,0.001,35.47777769978841,42.8833333384196
0.001,32.73333331298828,34.18888885498047,0.001,34.06666665140788,33.65555552503797,0.001,43.08888877360025,38.03333329942492
0.001,33.59999989318848,34.04444440544976,34.700000010172516,35.47777769978841,34.18333330535889,43.2999999593099,44.10000002034505,42.70000004069011
37.416666707356775,0.001,0.001,37.416666707356775,34.91666663614909,38.39999996948242,25.277777777777768,42.8833333384196,44.48333324686686
36.899999908447256,35.86666650390625,32.7333332739936,36.899999908447256,35.47777769978841,32.7333332739936,45.07777770317925,35.47777769978841,32.7333332739936
0.001,33.75555557250976,31.14999997456869,0.001,39.69999990844728,40.19999991861979,0.001,42.299999925401465,38.333333170572914
22.411111097547746,29.0333332417806,36.13333331298829,36.04999993387858,38.81666652933757,37.79999996948242,36.32222214423286,42.8833333384196,44.46666657511393
32.03333331637912,35.23333317057292,33.64999999745687,32.577777716742624,35.47777769978841,34.700000010172516,34.67777774047852,42.849999923706065,0.001
34.077777728610556,33.13333331637912,33.766666622585724,34.300000020345045,35.47777769978841,33.766666622585724,43.22222216457791,33.13333331637912,42.49999992879232
32.116666600545244,31.488888865152997,33.71666659800212,32.116666600545244,34.91666663614909,32.22222216966417,0.001,0.001,0.001
0.001,0.001,36.87777767605253,39.13333330281576,34.91666663614909,40.2833333384196,43.73333326721193,33.29999998643663,37.83333333333333
32.833333297729496,33.78888882446289,34.066666646321615,32.833333297729496,34.42222219000923,34.73333328755697,34.21666667938233,0.001,0.001
0.001,0.001,36.699999977959536,40.19999991861979,34.088888865152995,36.699999977959536,40.19999991861979,41.399999908447256,0.001
32.399999957614476,0.001,32.749999949137376,32.516666631062826,34.06666665140788,33.411111009385856,40.33333331298828,34.088888865152995,43.18888879733615
0.001,0.001,35.76666665649415,34.00000001017253,38.81666652933757,35.76666665649415,42.41666660563151,38.81666652933757,40.3111110297309
38.54444441731771,33.755555474175345,26.66666668701172,38.54444441731771,39.822222157796226,37.17777771335178,38.333333306206605,37.43333329772949,37.433333326551654
33.499999966939285,36.84444436984592,32.683333302815754,34.633333394368485,35.47777769978841,34.21666667938233,34.633333394368485,42.44444434950086,36.683333206176755
32.9222221154107,32.366666628519695,37.54444439019097,32.49999998643663,34.42222219000923,39.083333236694344,41.75555554538303,35.083333333333336,0.001
34.299999920315216,0.001,0.001,34.299999920315216,35.47777769978841,40.19999991861979,35.966666590372725,40.73333321465386,40.19999991861979
34.66666663614909,37.8999998948839,37.28333338928223,34.66666663614909,37.96666661580404,29.35000000254313,41.488888871934684,42.91666657002767,0.001
32.03333331637912,33.999999908447265,34.9333332417806,33.78333327738444,40.53333338419596,40.4000000406901,34.06666665140788,42.87777773369683,42.7999999593099
0.001,33.39999998982748,0.001,34.96666656833225,35.516666580200194,33.833333236694344,38.76666668362088,27.977777762518983,37.99999992879232
0.001,34.73333329772949,32.73333329603407,35.04444445631239,35.47777769978841,32.516666631062826,44.655555447048606,0.001,0.001
32.116666600545244,0.001,0.001,32.116666600545244,35.47777769978841,37.79999996948242,32.300000020345045,43.28333332824707,44.955555521647135
0.001,38.11666662597656,0.001,36.49999996948241,35.233333221435544,32.26666661919487,36.56666658189562,35.233333221435544,34.216666707356765
38.29999998982748,0.001,0.001,38.29999998982748,40.19999991861979,33.93333329603407,0.001,43.62222223239474,38.03333326212565
28.26666665649414,0.001,38.29999999830458,37.700000061035155,34.06666665140788,35.966666564941406,44.133333272298174,34.06666665140788,35.83333327738444
0.001,38.466666653103296,32.16666668701172,0.001,39.69999990844728,35.83333328755697,0.001,41.97777775065104,35.83333328755697
16.855555544111464,0.001,0.001,16.855555544111464,35.47777769978841,37.566666514078776,33.71111108398438,42.43333325873481,39.666666551378036
27.9333333384196,0.001,33.97777772182889,33.78333327738444,35.47777769978841,29.766666614108612,33.866666670057505,37.83333333333333,0.001
32.81111105177138,37.399999862670896,38.63333324686686,32.81111105177138,39.822222157796226,31.96666667175293,39.588888797336146,0.001,43.883333236694334
32.09999994913737,16.144444412231447,0.001,36.25555554538303,34.06666665140788,34.700000010172516,35.35555551147461,16.144444412231447,43.883333236694334
0.001,0.001,0.001,37.33333322821724,35.47777769978841,31.96666657511393,45.3999999440511,35.47777769978841,33.46666663106283
33.955555540296764,0.001,33.76666660902235,37.33333322821724,35.47777769978841,38.28333334350586,39.03333328755697,41.866666639539936,40.4888888414171
0.8333333318498399,0.001,34.04999990844726,32.81111105177138,35.47777769978841,36.699999977959536,33.97777772182889,0.001,27.711111089070638
0.8333333326975505,34.67777777099609,33.7166666208903,32.16666668701172,39.61666660054525,38.07777772691513,44.866666631062834,42.0333332824707,40.566666575113935
0.001,36.199999962700744,26.26666661326091,34.522222174750425,37.47777772352431,29.977777704874672,0.001,37.4666665649414,42.45555549791124
35.01111110432942,0.001,0.001,37.083333307902016,35.47777769978841,34.883333312988285,41.14444442749024,43.433333277384435,0.001
32.833333297729496,37.69999996609158,35.91666656494141,32.833333297729496,34.42222219000923,35.91666656494141,36.65000001271565,34.19999992540147,35.91666656494141
0.001,0.001,26.89999995591905,34.883333312988285,0.001,29.677777774386936,0.001,43.57777772352432,32.76666655307346
32.28333325958252,0.001,0.8333333318498399,32.28888886006673,40.19999991861979,34.06666658020019,42.844444447835286,0.001,35.72222223239475
32.25555555725098,0.001,20.383333279927573,31.99999993387857,35.47777769978841,34.300000020345045,42.444444352891715,43.883333236694334,0.001
38.36666663953993,0.001,33.79999992879232,38.016666595458986,35.47777769978841,28.44444439019097,38.016666595458986,35.47777769978841,42.31666664123535
0.001,34.0999999593099,11.983333332061768,35.083333333333336,39.13333330281576,28.122222203572587,43.30000003051758,39.13333330281576,34.5333332901001
31.69999992879232,33.766666615804034,33.655555457221126,31.69999992879232,35.83333328755697,34.04999994913737,43.2999999593099,0.001,44.28888886515299
0.001,25.28333331298829,29.555555494520398,35.47777769978841,35.47777769978841,33.85555552842882,35.47777769978841,0.001,45.900000030517575
32.33333327738444,35.933333267211914,27.53333327568901,35.083333333333336,40.73333321465386,36.84444436984592,44.466666575113926,40.2833333384196,39.949999974568684
0.001,38.37777769300673,0.001,34.61111102634006,34.91666663614909,39.083333236694344,44.655555447048606,43.50000001017253,0.001
39.616666564941404,0.001,26.099999938964853,39.616666564941404,35.47777769978841,31.488888865152997,39.616666564941404,43.79999996948242,42.57777782524956
32.516666620890305,28.42222218661838,0.001,34.01666665649414,37.10000001017253,38.166666628519685,0.001,39.06666660563151,0.001
32.988888817681215,0.001,32.25555546908908,38.333333306206605,35.47777769978841,33.411111009385856,0.001,35.47777769978841,34.06666665140788
0.001,15.450000012715659,15.73333334350586,35.47777769978841,35.522222162882485,21.89999998474121,43.883333236694334,0.001,38.61111110772026
0.001,0.001,33.97777772182889,34.39999991861979,34.91666663614909,33.97777772182889,39.822222157796226,34.91666663614909,41.08333326212565
32.18888887023926,36.26666668362088,33.78888890584309,34.91666663614909,35.04444445631239,29.977777704874672,0.001,35.04444445631239,0.001
31.06666663953993,37.100000061035146,30.211111080593533,32.577777765909836,37.83333333333333,28.12222220526801,32.577777765909836,0.001,0.001
0.001,0.001,26.733333335876466,39.68333334350586,35.47777769978841,36.47777770996094,42.7999999593099,35.47777769978841,32.11666663106283
19.155555518256293,37.100000061035146,0.001,19.155555518256293,38.66666659206814,37.57777766927083,39.55555541992189,40.600000061035146,39.022222198486325
31.81111104159885,0.001,0.001,33.71111108398438,35.47777769978841,35.333333257039385,42.533333282470714,44.255555474175345,35.44999988301595
27.299999938964845,0.001,31.266666687011718,34.25555547247993,39.822222157796226,33.60000002543132,42.53333329264323,0.001,37.18333328755696
0.001,32.37777773200141,29.977777704874672,37.71111107042101,39.13333330281576,29.977777704874672,42.07777776082357,43.88333329264322,42.89999984741211
32.499999981350356,34.22222218492296,32.38888882446289,35.47777769978841,33.84444435797797,29.766666614108612,43.533333277384436,41.86666660563151,0.001
33.38888881089952,34.25555550469293,33.60000002543132,34.00000001017253,39.69999990844728,33.85555552842882,0.001,34.711111053466794,0.001
0.001,0.001,28.73333325703939,34.216666707356765,35.47777769978841,16.322222211201986,36.76666657511393,0.001,19.449999926249184
33.84999993896484,32.666666524251305,36.966666661580405,33.84999993896484,34.06666665140788,35.333333257039385,38.1,43.949999949137364,44.48333324686686
0.001,0.001,20.955555541992187,34.700000010172516,40.19999991861979,20.955555541992187,34.700000010172516,41.616666656494154,39.82222218153212
0.001,33.711111026340056,33.777777757432716,34.91666663614909,35.47777769978841,29.14444441901313,43.533333277384436,0.001,43.18888879733615
22.522222166273327,32.58888886176215,27.91111110772027,34.088888865152995,35.47777769978841,29.677777774386936,0.001,34.42222219000923,0.001
32.64444441392685,35.9222222205268,32.04444440205892,32.28888886006673,38.33333317057291,35.64999989318848,0.001,43.91111101616754,43.422222167968755
0.001,0.001,37.355555589463975,37.88888882107205,35.47777769978841,40.2833333384196,37.88888882107205,35.47777769978841,40.73333321465386
32.22222213575575,21.099999987284342,33.97777772182889,34.322222157796226,40.4000000406901,37.88888882107205,35.43333327229818,42.16666665649415,43.299999976264104
33.077777638753254,32.39999992370605,20.744444430033365,32.533333251953124,36.76666657511393,20.744444430033365,40.81666659037272,32.11666663106283,40.33333330281575
33.38888881089952,0.001,0.001,30.055555484347874,35.47777769978841,37.65555553860135,0.001,43.2999999762641,0.001
0.001,28.91111104159885,0.001,36.46666663106282,40.19999991861979,40.73333321465386,36.46666663106282,44.14999986775716,44.10000002034505
31.76666666497125,21.299999966939293,28.02222223069933,33.29999998643663,40.19999991861979,32.65555552164714,33.29999998643663,40.34444442070856,44.76666658528646
0.001,39.51666662089031,0.001,39.822222157796226,35.47777769978841,35.333333257039385,0.001,0.001,0.001
32.29999987284343,0.001,31.68333327992757,40.19999991861979,39.822222157796226,35.333333257039385,44.277777703179254,39.822222157796226,0.001
27.711111104329422,0.001,0.001,37.79999996948242,35.47777769978841,34.6222221713596,37.12222220526801,44.655555447048606,34.70000001017252
0.8333333317438761,0.001,38.63333324686686,33.18333329772949,34.06666665140788,38.63333324686686,0.001,34.26666665395101,43.53333327738444
0.001,34.077777728610556,36.87777767605253,34.42222219000923,35.04444445631239,37.5333332417806,35.44999988301596,0.001,0.001
33.549999989827484,37.07777773030599,33.044444400363496,39.69999986775717,35.47777769978841,36.84444436984592,0.001,43.533333277384436,0.001
15.266666634877524,29.766666614108612,26.66666668701172,33.99999988810222,35.04444445631239,37.79999996948242,40.79999985758464,0.001,35.04444445631239
29.54444440205892,27.93333326975505,0.001,33.722222161187055,31.399999969482426,34.700000010172516,32.15555555046929,18.183333290100094,43.299999976264104
0.001,34.66666663614909,0.001,34.55555550130209,35.47777769978841,33.28888883802626,37.16666665649415,0.001,0.001
37.17777771335178,0.001,33.05555555216471,37.79999996948242,35.47777769978841,21.83333335622152,37.17777771335178,0.001,0.001
28.38888881598579,0.001,36.088888865152995,28.44444439019097,34.06666665140788,34.077777728610556,28.44444439019097,34.06666665140788,0.001
0.001,0.001,0.001,32.28333325958252,39.13333330281576,35.04444445631239,0.001,0.001,0.001
0.001,36.87777773030599,18.644444409688315,35.233333221435544,38.66666659206814,37.69999996609158,35.47777769978841,40.383333287556965,43.13333322143555
0.8333333317438761,32.03333328501384,17.016666652679447,21.41111104498969,35.47777769978841,36.28333332824707,42.13333329772949,35.47777769978841,43.87777775404189
32.499999981350356,32.08888883463541,33.76666657511393,34.91666663614909,35.64999989318848,33.29999998643663,0.001,0.001,34.06666665140788
32.46666660393609,0.001,33.87777769978841,34.67777774047852,35.47777769978841,38.333333306206605,0.001,0.001,40.19999991861979
32.688888834635414,32.20000000508626,0.001,32.433333302815754,35.47777769978841,39.69999986775717,0.001,42.799999954223644,39.81111110432943
34.03333327060276,28.39999998474121,33.649999959309895,37.83333333333333,35.47777769978841,33.722222161187055,0.001,43.88333329264322,43.299999976264104
32.33333326212565,21.344444428337948,27.5111111178928,35.64999989318848,36.49999996948241,37.566666514078776,0.001,42.333333282470704,40.19999991861979
0.001,35.699999989827475,32.233333316379124,35.83333328755697,35.47777769978841,33.722222161187055,0.001,44.10000002034505,0.001
32.46666663869222,0.001,33.16666659291585,35.9833332824707,40.19999991861979,33.16666660563151,0.001,41.616666656494154,43.08888877360025
32.188888831244576,28.69999998474121,21.16666665649414,32.39999997456868,35.47777769978841,35.04444445631239,0.001,43.949999949137364,0.001
32.28888886006673,28.344444408840605,0.8333333322736952,33.27777777099609,34.06666665140788,35.83333328755697,0.001,0.001,0.001
27.9333333384196,35.44444436136882,35.98888880411784,30.055555484347874,35.47777769978841,33.96666657511393,0.001,0.001,26.533333251953124
32.422222196790905,27.811111090766047,0.001,39.23333334350586,39.13333330281576,34.700000010172516,43.78888878038194,38.1777777472602,35.47777769978841
31.96666667175293,0.001,33.911111056857635,38.63333324686686,35.47777769978841,34.18333330535889,0.001,35.449999883015956,0.001
34.66666650390625,32.455555501302086,18.78888884311252,36.37777769639757,35.47777769978841,37.97777770317925,37.6166666615804,35.04444445631239,0.001
36.1166665802002,38.63333324686686,26.71666664377848,36.755555494520394,35.47777769978841,32.20000000508626,42.68333332824707,0.001,41.666666612413195
0.001,33.211111134847,38.07777772691513,37.88888882107205,35.47777769978841,35.50000004408094,37.88888882107205,0.001,43.688888831244576
25.849999961853023,0.001,36.21111104668511,35.04444445631239,35.47777769978841,38.33333317057291,0.001,35.47777769978841,35.749999992370604
16.78333330154419,32.577777765909836,32.366666615804036,33.43333329772949,37.477777696397574,35.47777769978841,30.477777737087674,32.577777765909836,35.47777769978841
32.25555553690592,26.63333328755696,36.87777767605253,32.9222221154107,40.19999991861979,35.83333328755697,0.001,37.566666514078776,35.83333328755697
0.001,38.744444380018436,0.001,34.883333312988285,38.36666669718424,40.19999991861979,0.001,43.299999928792325,0.001
0.001,31.68333331298828,36.411111067030156,34.522222174750425,37.43333329772949,36.411111067030156,0.001,44.38333323669435,41.61666665649415
0.001,19.13333327484131,30.266666595458986,36.37777769639757,37.43333329772949,31.488888865152997,40.20000004069011,0.001,0.001
0.001,27.63333327399361,33.97777772182889,40.19999991861979,36.666666534423825,37.88888882107205,0.001,40.20000004069011,42.55555547417534
28.42222218661838,26.899999961853037,32.56666660054525,37.699999933878594,40.19999991861979,34.300000020345045,0.001,0.001,37.566666514078776
0.8333333320617675,0.001,28.488888866848413,19.644444424099394,35.47777769978841,38.333333306206605,34.06666665140788,0.001,40.64999989318848
33.27777768622505,33.97777772182889,0.001,34.29999990166558,35.04444445631239,35.47777769978841,0.001,38.644444376627604,35.47777769978841
0.001,32.49999992879232,0.001,37.88888882107205,38.81666652933757,34.322222157796226,37.88888882107205,0.001,0.001
0.001,0.001,16.322222211201986,39.822222157796226,35.47777769978841,34.883333312988285,39.822222157796226,42.799999954223644,36.999999933878584
0.001,33.65555552503797,0.001,33.29999998643663,39.822222157796226,35.83333328755697,40.955555460611976,0.001,39.69999990844727
37.611111012776696,35.14999997711182,36.33333321465386,38.333333306206605,38.81666652933757,35.44999988301596,0.001,42.8833333384196,40.53333320109049
32.48888882107205,0.001,34.73333329603407,34.73333329603407,35.47777769978841,35.966666564941406,42.31666661580404,0.001,43.883333236694334
32.89999995676676,0.001,32.79999997965495,32.89999995676676,35.47777769978841,34.91666663614909,0.001,35.83333328755697,34.01666665649414
28.45555555046929,32.39999990590413,32.03333332824707,37.700000061035155,34.06666665140788,34.700000010172516,40.38333325703938,0.001,39.13333330281576
37.611111012776696,35.76666665649414,34.15000000508626,37.611111012776696,39.822222157796226,38.016666595458986,42.19999991522895,43.79999996948242,41.69999993218316
0.001,26.250000015258788,33.966666577657065,34.700000010172516,34.06666665140788,34.91666663614909,0.001,0.001,43.53333327738444
33.98888882446289,33.933333374023434,16.322222211201986,38.11666662597656,39.13333330281576,37.57777766927083,0.001,0.001,0.001
33.73333326975505,14.566666648864743,34.14444435628255,34.4000000084771,36.016666651407874,33.29999998643663,38.333333282470704,20.116666666666667,40.19999991861979
38.74999993387858,31.96666665140788,33.744444413926864,40.4000000406901,34.700000010172516,35.04444445631239,0.001,0.001,44.15000001525879
32.399999930487745,37.611111083984376,27.41111107381185,20.86666659291585,34.91666663614909,32.516666631062826,20.433333282470702,44.08333329772949,0.001
0.001,33.444444398668075,26.899999964396162,20.744444430033365,35.522222162882485,28.12222220526801,0.001,35.03333332655165,0.001
0.001,0.001,25.944444381713872,34.216666707356765,34.01666665649414,37.5333332417806,0.001,42.444444352891715,44.75000001017253
32.51666657765706,0.8333333316379123,31.83333319091797,32.483333374023445,35.47777769978841,34.91666663614909,0.001,39.7,35.47777769978841
39.616666564941404,22.755555501302084,27.05555552334256,39.616666564941404,38.611111107720255,37.17777771335178,39.616666564941404,38.611111107720255,32.56666661580404
28.03333330535889,29.35000000254313,36.344444424099386,30.09999993642171,34.91666663614909,40.19999991861979,32.16666660308838,0.001,36.666666534423825
0.001,31.56666659291585,34.66666663614909,26.533333251953124,40.19999991861979,32.22222216966417,40.399999905056426,37.749999959309896,0.001
36.244444405449755,0.001,31.5333332417806,36.244444405449755,40.19999991861979,34.21666667938233,36.244444405449755,40.19999991861979,0.001
0.001,35.233333221435544,31.5333332417806,34.39999991861979,35.47777769978841,37.566666514078776,0.001,42.16666665649415,40.19999991861979
32.71666662597656,33.688888885498045,34.04999990844726,39.51666662089031,40.4000000406901,38.81666652933757,0.001,43.2999999762641,38.81666652933757
0.001,32.58333330281575,27.05555552334256,39.13333330281576,34.06666665140788,29.677777774386936,39.13333330281576,41.649999923706055,35.5999999593099
0.001,32.37777773200141,33.644444420708545,35.233333221435544,34.06666665140788,33.411111009385856,43.36666658189562,34.06666665140788,38.37777764214409
28.01666665395101,37.8666665242513,36.33333321465386,29.644444396972666,35.47777769978841,35.44999988301596,29.644444396972666,43.13333322143555,40.19999991861979
31.68333327992757,22.522222166273327,32.53333326212565,34.44444441223144,34.06666665140788,33.722222161187055,0.001,41.59999997456868,33.78333327738444
