cifar10_ppo_aware_30_v1,cifar10_ppo_aware_30_v2,cifar10_ppo_aware_30_v3,cifar10_ppo_aware_50_v1,cifar10_ppo_aware_50_v2,cifar10_ppo_aware_50_v3,cifar10_ppo_aware_100_v1,cifar10_ppo_aware_100_v2,cifar10_ppo_aware_100_v3
89.17333333333332,87.19,90.00999999999998,90.23,72.38333333333334,82.13,80.39999999999998,92.815,92.38
86.25666666666666,80.71666666666667,80.76,73.72,86.86,79.33,91.04,91.955,89.195
89.36500000000002,79.66499999999998,87.385,87.095,77.26,79.35666666666667,92.72,90.13,92.51
88.65666666666668,75.53,90.07666666666668,48.445,78.23,85.5,91.62,92.83,88.93666666666667
90.54,89.63666666666668,90.14,81.86666666666666,84.965,80.27,92.17333333333332,89.17,92.83999999999999
88.65,10.0,89.69,86.535,80.43,88.66499999999998,91.53000000000002,90.73333333333332,92.28666666666668
84.18,88.71,89.88333333333334,87.07333333333334,78.185,54.25,89.52,92.62,88.37666666666667
79.31,89.06,88.59,88.80333333333333,49.92,80.22,88.32666666666665,92.77,90.55
87.94,89.43,90.255,79.815,86.91,86.38999999999999,89.50333333333332,90.41333333333334,90.05333333333334
87.85499999999998,84.91333333333334,89.235,82.70333333333333,83.97,54.04,90.84,92.48666666666668,89.43
86.10333333333334,10.0,82.255,81.86666666666666,70.57,80.64,90.56,89.43,90.16
89.40333333333332,89.82333333333332,86.64,50.39,49.02,51.68666666666667,90.41,93.33,92.55
86.14,86.31333333333332,87.875,73.99,75.81,82.765,91.06,92.83,89.39666666666666
89.94,86.61666666666667,75.65,86.94999999999996,86.81333333333332,75.66333333333334,89.69666666666666,90.21,88.8
66.455,80.325,88.90333333333332,85.58999999999997,79.91,81.41499999999998,89.92333333333332,92.08,75.8
88.72666666666667,10.0,90.55,50.43,49.02,75.66333333333334,91.15,89.695,92.035
90.02999999999999,78.785,89.1,88.21,84.8,48.445,89.32499999999997,92.425,86.305
75.76,53.46333333333334,89.54333333333334,82.49666666666667,81.25999999999998,78.28,89.37,92.51666666666668,92.42
75.89,88.89333333333332,89.27333333333334,89.0,88.49333333333334,84.46666666666665,73.55666666666667,89.965,88.96666666666665
89.31333333333332,88.42,55.27333333333333,86.30666666666669,49.92,76.02666666666666,89.42666666666668,92.06,88.94
88.87666666666668,88.82,10.0,85.725,91.24,88.1,92.17666666666668,90.15,91.11333333333334
88.10499999999998,73.60333333333334,88.86,84.48,88.515,49.02,92.36,82.445,92.525
87.1,48.58000000000001,88.93,91.285,84.02666666666666,83.90333333333331,91.71,92.425,93.11
87.33,88.9,88.38,85.92,84.98,87.09,91.89,89.86,90.13499999999999
89.92333333333332,90.27666666666666,88.36,81.41499999999998,82.595,79.99000000000002,67.755,90.6,82.325
75.39333333333333,79.27,90.175,82.765,70.57,90.26333333333332,92.07333333333334,93.71,93.31
80.40666666666667,75.88333333333333,72.58666666666666,85.58999999999997,80.43,52.32,92.075,89.37,10.0
86.69666666666667,77.84,89.04333333333334,81.86666666666666,86.94999999999996,78.185,87.35333333333334,93.36666666666667,89.07000000000001
86.78000000000002,89.22333333333331,87.11,86.87,86.5,87.74000000000002,88.71,92.455,92.31
72.16499999999998,78.07666666666667,88.88,80.27,85.29,90.05,92.08333333333331,92.365,60.11
87.0,66.745,85.95,91.06666666666666,88.515,75.66,92.08666666666666,90.67,87.89
89.0,89.53000000000002,90.86,75.695,49.02,80.08,92.12,92.86666666666667,88.77666666666669
75.87,68.77666666666666,89.73,88.57499999999996,90.05000000000004,86.98666666666666,89.35,92.51,89.22666666666667
82.95,89.71,89.88,56.72,82.765,49.02,91.155,89.11,88.75333333333333
90.24,75.87,80.405,89.37,83.38,88.96,92.72,93.345,89.05
89.43,56.17,89.03,70.925,83.64500000000002,78.03333333333333,87.44666666666667,86.51,92.83500000000001
80.19,89.795,84.98,84.8,77.84,48.445,90.26,92.59,90.62
89.05,75.405,88.03666666666668,80.43,90.06666666666668,82.40666666666667,91.35,91.515,90.15333333333335
75.91,86.59,89.77,84.20333333333333,88.02666666666666,86.86,79.33,92.96,90.225
0.0,88.51333333333334,87.72999999999998,89.0,78.185,84.86,90.19333333333331,91.245,89.05666666666666
77.72333333333334,10.0,89.22333333333331,89.43,86.795,84.69,88.04333333333334,92.71,88.9
90.245,87.09000000000002,90.10333333333334,88.72,80.14,75.66333333333334,87.85499999999998,93.375,89.14666666666666
89.05666666666666,79.31,88.745,70.09,84.62,70.20666666666666,91.72,89.14,80.64
84.065,75.73666666666666,75.695,86.92,70.925,87.10333333333334,89.76333333333332,89.58,88.12
75.405,79.0,89.815,86.66499999999998,89.47,69.57,90.01333333333332,92.735,90.55
87.16,68.14333333333333,72.15,87.39,71.33000000000001,82.765,86.35666666666668,89.37,89.83666666666666
87.2,77.96,88.99000000000002,68.16499999999999,73.39333333333333,51.68666666666667,91.51,89.25999999999998,90.86
75.77333333333333,79.66499999999998,89.83,86.86,78.185,89.25666666666666,92.80666666666666,90.60333333333334,85.98
89.54,75.69666666666666,88.66,88.68,74.65,84.89,90.53,91.07333333333334,92.46333333333332
86.625,86.95333333333332,90.04666666666668,87.16,82.70333333333333,83.91,77.08,91.75,88.71000000000001
75.61,85.93,89.42,77.72333333333334,87.34666666666666,79.36666666666666,91.09,89.98,90.00999999999999
72.67,90.705,86.50333333333332,88.94666666666667,51.005,87.16666666666669,88.97333333333334,90.24,78.965
89.44,57.285,89.085,88.63,80.27,83.77,89.875,92.64,86.565
88.69666666666666,86.85333333333334,88.56666666666666,91.245,88.815,87.12,88.51333333333334,90.82333333333332,89.92
10.0,88.74000000000002,90.395,86.94999999999996,88.88,49.105,92.86666666666667,92.51,91.54
75.86333333333333,86.27333333333333,89.33500000000002,70.57,49.105,71.99,89.76,92.37,88.38
86.54666666666668,73.14333333333333,88.78666666666668,91.25666666666666,87.16,84.965,86.64666666666666,92.89,92.34666666666668
85.80666666666666,73.12,90.525,79.97999999999998,76.40333333333334,76.95,90.46,90.15,88.48
88.59,80.14666666666666,79.53,86.86,84.77333333333334,77.26,88.99333333333334,90.215,89.45
89.535,86.63,89.66,86.84,85.90000000000002,81.41,88.72666666666667,89.56,93.815
89.00999999999998,86.06,88.88499999999998,76.40333333333334,50.35333333333333,71.65,86.87666666666668,90.03666666666668,88.95666666666666
89.11666666666667,88.925,88.66,87.39,86.92,68.37,89.43,89.37,92.295
82.59666666666669,85.95,87.875,91.245,85.785,48.445,92.09,92.22,10.0
89.67999999999998,75.54,90.12,87.66499999999998,82.80666666666667,83.77,91.24333333333334,88.79,90.805
89.11,10.0,81.9,79.36666666666666,86.875,50.35333333333333,90.04666666666668,92.83,92.94666666666666
80.84,88.98666666666666,90.855,89.86,89.26333333333332,77.50999999999998,92.875,92.68666666666668,89.75666666666666
90.15,46.24666666666667,89.64,87.51,84.77333333333334,87.81,89.68333333333332,91.6,90.15
55.69,89.11,89.16999999999999,72.38333333333334,86.64666666666666,89.00999999999998,92.51,89.285,92.20333333333333
89.92,89.57,90.7,85.15,81.25999999999998,72.38333333333334,91.17333333333332,87.91666666666669,92.11666666666667
75.62333333333333,86.28000000000002,89.30333333333333,88.625,74.80999999999997,59.64333333333334,90.80666666666669,92.6,89.30333333333333
86.56,72.58666666666666,89.22333333333331,82.57499999999997,52.32,86.475,92.755,86.7,91.79
89.05,90.36666666666667,90.535,83.77,88.39666666666666,76.68,89.21333333333332,89.265,92.04
55.90333333333334,77.34,89.74666666666668,90.82,89.2,88.31,88.95666666666666,92.4,92.1
88.79,10.0,76.24000000000002,89.225,90.01999999999998,89.77,89.445,89.39999999999998,92.575
86.98333333333332,75.29,90.89333333333332,75.66333333333334,77.84,82.595,92.16,89.31,88.905
78.49333333333333,89.39333333333332,57.835,89.0,71.83,75.66333333333334,92.08333333333331,93.28000000000002,90.75999999999999
88.77333333333334,87.33666666666666,89.36500000000002,88.46,85.27,79.22,10.0,91.02,92.07333333333334
75.52666666666666,88.92,89.99,88.66000000000004,78.94,88.66499999999998,90.63,92.49,92.04333333333334
60.24,89.42333333333335,88.38,86.86,82.14,90.23,92.41,89.66,92.28333333333335
75.82499999999997,82.23666666666666,88.62,88.22,79.26333333333334,49.92,92.8,90.37,92.74
89.85,87.71,88.73333333333332,71.04,83.14,82.265,92.13,92.195,89.41
90.39,89.905,89.90666666666668,83.77,85.6,91.25333333333332,90.04333333333334,89.14,89.17
89.305,78.36666666666666,90.18,80.08,49.02,58.77666666666667,92.55,91.37,92.62
86.66333333333334,82.66666666666667,89.88499999999998,87.16,88.515,76.40333333333334,91.35,86.62333333333332,89.95
89.27333333333334,78.44333333333334,89.81666666666666,86.64666666666666,55.96,85.92,92.45666666666666,92.86666666666667,88.82499999999999
68.275,84.61333333333334,89.495,79.08333333333333,78.185,49.105,88.71,92.21666666666664,90.62
85.62,89.14666666666668,89.99,86.795,72.06,74.65,89.19,92.38333333333333,89.175
89.04,88.61666666666667,88.4,70.57,84.515,89.80666666666669,89.06,91.96,91.42500000000001
86.77666666666666,10.0,89.09,86.94999999999996,52.47,81.86666666666666,89.35,90.125,88.66666666666667
89.63,84.61333333333334,75.93333333333334,91.265,84.315,88.455,92.425,90.595,89.51333333333334
76.82333333333334,87.60333333333334,86.87666666666668,85.97666666666667,81.41499999999998,89.46666666666665,90.11,88.67,84.35666666666667
88.745,89.43666666666668,89.24,86.86,69.81666666666668,49.02,92.21999999999998,92.44,89.235
86.12666666666668,60.035,86.47999999999998,86.795,77.72333333333334,86.19333333333334,88.67666666666668,85.87666666666667,10.0
90.835,81.76333333333334,71.04,85.58999999999997,82.72999999999998,86.04,88.815,90.17,92.08999999999999
88.83000000000001,89.905,87.65333333333332,86.86,86.84,84.66333333333334,85.745,89.64,89.2
90.135,75.63000000000002,86.88,76.40333333333334,88.88333333333333,76.52999999999999,90.93666666666664,91.89,90.10499999999999
90.805,79.97666666666666,89.62,85.62,54.25,70.65,90.10333333333334,92.08666666666666,90.15
87.425,87.67,88.83,83.97,68.77666666666666,69.32,91.21333333333332,92.51,89.83666666666666
86.95333333333332,89.6,89.775,76.40333333333334,84.02666666666666,88.31,91.37,92.48666666666668,91.29666666666667
85.62,86.46000000000002,89.53,88.815,88.49333333333334,88.99000000000002,89.92666666666666,89.78,75.855
86.475,10.0,75.94,70.57,55.06,83.19,90.105,92.57333333333334,91.35666666666668
78.525,89.32,89.67,87.39,89.96,90.085,89.14,90.45,89.87
87.83666666666666,86.68,90.355,86.94999999999996,83.14,79.97999999999998,88.69333333333334,93.285,89.52999999999999
73.575,88.16000000000004,86.66999999999999,83.39,72.675,84.455,88.92,92.24,89.75666666666666
88.56666666666666,89.35499999999998,89.96000000000002,87.39,88.515,88.49333333333334,92.265,93.0,88.5
84.96,51.86,89.07000000000002,91.235,86.64666666666666,69.46666666666667,88.64,89.16499999999998,89.38
84.15,89.33500000000002,88.36666666666667,81.86666666666666,88.88333333333333,49.02,90.60333333333334,90.215,93.345
62.0,88.94000000000004,75.47666666666667,88.49333333333334,76.40333333333334,52.77333333333333,91.29666666666668,92.30333333333334,91.00333333333333
87.33999999999996,86.50666666666666,85.09666666666669,86.795,90.18,75.66333333333334,89.99,90.19,88.72
89.58500000000002,53.13333333333333,75.87,89.87,89.84,78.16000000000003,90.99,92.01,90.7
88.70666666666666,89.43333333333332,90.20333333333332,88.815,89.86,73.4866666666667,91.14666666666666,92.795,91.56666666666666
89.67999999999998,73.99,90.10333333333334,84.76666666666667,89.445,89.66,90.935,92.86666666666667,88.845
79.74000000000002,75.96000000000002,89.94333333333334,84.02666666666666,74.65,75.56,88.86333333333332,90.215,92.22333333333334
89.92,88.61666666666667,10.0,78.28,90.46,88.61666666666667,91.745,92.335,92.77333333333335
59.3,54.54666666666666,88.98666666666668,90.085,85.25333333333333,76.52999999999999,89.25,92.57333333333334,89.32499999999999
89.85,88.67333333333332,88.59,85.02666666666667,69.46666666666667,82.72999999999998,90.535,92.34333333333336,92.57499999999999
86.35,56.56333333333333,88.79,78.94,79.64,83.64500000000002,87.0,92.41666666666669,85.07666666666667
85.95,85.97,86.92,86.13499999999998,83.14,85.99000000000002,88.79,89.37,92.62
86.68,85.77,90.10333333333334,79.785,77.69,89.56,92.07,92.62,89.10333333333334
90.37,73.75,88.71000000000002,82.80666666666667,72.145,89.61500000000002,88.89666666666666,92.71,89.46333333333332
89.27333333333334,89.61333333333334,88.99,70.925,87.15,74.65,93.70666666666666,92.85,89.09
73.185,90.24,87.13,76.34,75.64,71.22,87.30666666666669,91.69333333333334,76.225
86.91333333333334,89.00666666666666,89.95666666666666,74.65,76.40333333333334,84.46666666666665,83.46000000000002,93.17,84.48
86.37666666666668,82.84,86.36666666666667,76.40333333333334,88.3,88.11,89.02,92.64,87.445
88.82666666666668,86.47,83.13,89.43666666666668,87.43,79.59333333333333,90.26,93.07,91.89500000000001
89.42333333333332,90.67666666666668,86.51,86.795,83.77,88.74000000000002,90.255,92.25,89.99666666666667
56.56333333333333,51.12666666666666,89.25,86.94999999999996,90.55,86.94999999999996,90.46,92.36,87.35
75.66666666666667,86.48666666666666,90.14,85.35666666666667,89.9,84.98,89.11,91.46,89.78
88.84666666666668,89.63666666666668,90.15,84.02666666666666,87.1,49.02,92.37,91.92,88.81333333333335
88.81,80.01,89.83333333333331,80.27,75.435,70.2,92.02333333333333,92.51,90.10666666666667
90.43,87.64999999999998,89.66,86.94999999999996,87.74000000000002,67.06333333333333,92.06,90.125,88.84333333333335
90.3,89.50666666666666,89.09333333333332,88.235,74.65,90.595,92.205,89.61333333333334,90.13
68.27666666666666,79.81666666666666,88.30000000000004,78.185,82.22,80.12666666666667,89.07000000000002,92.35,89.12666666666667
90.26333333333334,88.88,89.45,49.02,84.52666666666667,85.54666666666667,91.99,89.30333333333333,90.94
79.97666666666667,10.0,89.93666666666668,84.8,88.815,89.43666666666668,90.245,93.285,91.62666666666667
90.41333333333334,88.66,88.955,88.91666666666669,70.57,84.18,75.88666666666667,90.33,92.92
87.8,86.70333333333332,90.84,88.41,49.105,73.575,92.605,92.48,90.38
88.905,86.42333333333332,90.84,79.785,86.88,88.38,91.335,91.295,92.57333333333334
85.93,86.65333333333334,88.975,76.52999999999999,54.25,83.77,90.005,90.71,89.51666666666667
89.27666666666669,75.65,90.14,85.35666666666667,86.5,52.34,78.73333333333333,92.48666666666668,90.26499999999999
80.13333333333334,77.09,89.25,75.06,88.39666666666666,91.63,89.38,92.32,89.48
88.72,68.56,89.88,49.02,88.93333333333334,73.47,88.84333333333333,92.71,86.53
79.82,87.26,88.53666666666668,87.655,88.49333333333334,80.32,91.94,89.51333333333334,89.34666666666665
10.0,90.83,88.66,88.91666666666669,79.33,88.455,87.79,92.98,91.96999999999998
89.82,86.42333333333332,89.86,79.84,88.515,85.54666666666667,90.32,90.33,88.84333333333332
90.54,86.57,89.50333333333332,89.43666666666668,73.005,91.63,90.54,89.39666666666666,88.27666666666669
85.98333333333332,61.99333333333334,88.96666666666665,88.96,49.02,80.69,90.60333333333334,89.86,91.89666666666666
89.67999999999998,56.77,89.32,79.08333333333333,84.45666666666666,85.715,92.4,91.90333333333332,92.74000000000001
90.27,86.45,88.455,87.16666666666669,86.64666666666666,52.47,93.375,89.37,93.08999999999999
86.66,82.70333333333333,90.1,84.965,75.82,82.595,86.55000000000003,89.48,89.93666666666667
89.15000000000002,75.47,89.98,74.65,85.33333333333333,80.2,92.4,92.12666666666668,93.465
85.975,67.755,89.30666666666666,88.815,80.08,78.185,87.99,89.345,91.17500000000001
89.11,87.32000000000002,82.765,88.235,75.66333333333334,84.565,92.25,88.84666666666668,88.60499999999999
90.37,57.74,90.32,83.77,85.12,91.92,85.15,91.785,89.545
88.93333333333332,86.35000000000002,89.05,86.795,84.61333333333334,80.64,87.81,92.785,91.66
73.51,78.94,89.02,84.76666666666667,82.22,85.58999999999997,93.45,88.58,88.43
86.525,80.02666666666666,88.87,88.77333333333334,83.14,86.985,92.37,92.38333333333333,90.55
89.555,87.2,88.11,86.94999999999996,70.57,68.47333333333334,89.21333333333332,91.84,92.21999999999998
90.00999999999998,89.555,86.31333333333332,90.05000000000004,69.28999999999999,85.25333333333333,90.99,93.0,90.255
86.77,80.40666666666667,89.81,90.37,78.185,68.66333333333334,88.92,90.13,88.73
89.49333333333334,88.16000000000004,87.5,84.23333333333333,54.25,85.095,87.02,89.31333333333332,92.27
89.765,87.46999999999998,89.53000000000002,86.94999999999996,72.92,84.25,87.44666666666667,92.35333333333334,91.18666666666667
75.38666666666667,63.02666666666667,88.87666666666668,70.57,89.51333333333334,90.095,89.89666666666666,92.86666666666667,89.07
89.06,10.0,86.83666666666666,70.295,70.57,83.14,89.34,89.25,89.99
75.815,89.205,86.51,87.39,69.78,86.90666666666668,88.445,92.82333333333334,88.90333333333332
87.85000000000002,75.63000000000002,90.15,86.94999999999996,85.95,88.1,87.31,91.115,92.15666666666668
90.26666666666668,88.96,73.79333333333334,88.235,80.08,73.25,89.345,92.19,89.875
90.39,86.54666666666668,90.65333333333336,87.99333333333334,70.12,82.66666666666667,10.0,88.795,90.195
89.57333333333334,89.92,90.12,85.945,79.34,69.33999999999999,90.99,92.17666666666668,89.42
89.50666666666666,77.8433333333333,90.06666666666668,80.08,83.14,79.25,88.15,90.2,91.67
89.00999999999998,89.11,90.65333333333336,89.86,84.77333333333334,79.34,87.50999999999998,92.71,92.36
90.57,87.67666666666666,90.65333333333336,84.02666666666666,70.57,89.43666666666668,92.21999999999998,90.46,90.25999999999999
88.77333333333333,87.02,89.925,81.2,80.27,77.72333333333334,88.9,89.10333333333334,88.66499999999999
89.07333333333332,86.62666666666668,89.2,88.28,79.97999999999998,80.43,92.41,92.15,93.05666666666667
90.19666666666666,82.45333333333333,90.15,87.07333333333334,86.64666666666666,84.61333333333334,90.27,90.39333333333332,92.135
89.58500000000002,84.32000000000002,87.91,87.74000000000002,76.40333333333334,86.155,90.57,88.705,87.07333333333334
90.38,79.66499999999998,90.10333333333334,87.39,74.65,87.045,85.83,89.95,92.57333333333334
88.03,88.93,90.20666666666666,84.7,65.51,54.95,90.62,89.51333333333334,92.065
89.07000000000002,75.82,10.0,81.86666666666666,49.92,91.63,92.05,91.135,92.4
90.595,86.42500000000004,90.15,88.91666666666669,84.885,90.09,93.145,92.52,90.555
85.785,68.35499999999999,89.57333333333334,73.47,86.85000000000002,82.70333333333333,92.45,92.86666666666667,89.445
88.84333333333332,54.04,90.65333333333336,84.25,77.96,50.39,84.66333333333334,92.4,89.39666666666666
87.45500000000001,86.85333333333334,88.66,88.49333333333334,49.02,83.14,90.8,89.37,91.89333333333333
85.78,75.21666666666667,79.58,81.86666666666666,78.185,53.23666666666667,89.81666666666666,91.82,92.055
90.38,63.18666666666667,85.05000000000003,84.965,83.14,82.95,81.905,92.365,91.485
80.35333333333334,52.47,90.225,86.795,87.1,86.64666666666666,87.98,88.58,92.71000000000001
86.57000000000002,88.8,90.46,87.39,50.35333333333333,75.66333333333334,87.26333333333332,91.86,89.03
88.895,68.78,89.63,78.185,75.66333333333334,89.86,86.06,89.63,89.14
89.03333333333335,84.32000000000002,86.8,86.795,90.16,86.84,89.85000000000002,92.065,79.24
83.39,86.53333333333335,89.03333333333335,86.21000000000002,84.965,83.64500000000002,92.20333333333332,89.21666666666665,91.67
89.99000000000002,85.485,90.155,84.86,69.78,87.24,92.48,89.30333333333333,88.33
89.25333333333332,89.76666666666668,88.48,89.86,49.02,77.26,89.17500000000003,89.98,85.74333333333334
84.345,73.98,89.18666666666668,89.43666666666668,84.89,55.06,92.68666666666668,89.66,92.25999999999999
90.19333333333331,79.05666666666667,88.84666666666668,88.815,81.2,51.68666666666667,90.8,90.15,92.06666666666668
89.92333333333332,89.51333333333334,89.25,90.37,90.71,69.97666666666667,89.94,92.00666666666667,92.83500000000001
88.79,73.77000000000002,90.12,88.91666666666669,84.455,51.59,90.12333333333332,91.785,89.17333333333333
90.86,79.63333333333333,87.61500000000002,87.39,87.43,72.675,93.09,92.16,91.62666666666667
86.36,86.565,90.20666666666666,86.795,71.83,85.75,89.37,92.30333333333334,88.9
