imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
20.99999996693929,36.38333323669435,32.35555551825629,35.47777769978841,37.366666544596356,26.01666667175293,27.288888844807943,37.79999996948242,23.666666625976564
32.92222222222223,30.544444364759656,30.09999998813205,35.64999989318848,34.25555547247993,33.69999994913737,24.511111072116428,38.29999998982748,41.61666665649415
19.38333330281576,33.299999938964845,10.53333331298828,33.411111009385856,36.76666657511393,35.43333327229818,30.46666665140788,38.36666669718424,17.433333285013838
30.366666697184247,27.34444438849555,22.099999950832792,36.76666657511393,25.38888883633084,34.66666670735677,22.044444430881075,39.822222157796226,28.99999998728434
22.411111087375218,35.633333323160805,23.71111106024848,35.47777769978841,19.13333327484131,39.13333330281576,38.277777757432716,24.483333279927567,37.366666651407876
15.633333342234295,33.18333327484131,35.166666666666664,24.966666636149093,9.350000001271566,9.350000001271566,28.077777723524303,44.10000002034505,27.25555552842882
35.788888900756845,36.43333334350586,32.88333325703939,34.700000010172516,35.83333328755697,13.511111093309193,19.88333334096273,32.5333332417806,36.28888881089953
14.922222198486333,22.57777778964572,35.72222223239475,35.47777769978841,14.577777761671278,35.47777769978841,21.349999926249186,35.47777769978841,35.86666665649414
32.47777771335178,36.58333331298828,27.34444438849555,9.844444428337944,36.666666534423825,21.399999987284342,26.011111090766054,38.94999993896485,40.73333321465386
22.04444443935818,34.166666595458985,37.100000061035146,35.47777769978841,31.299999981350368,30.599999959309894,39.549999974568685,42.799999954223644,44.65555544704861
34.599999908447266,24.9888888736301,35.333333282470704,36.94999998474121,39.822222157796226,16.244444430881078,25.822222200181752,21.58333332316081,35.83333328755697
33.883333216349286,13.43333330959744,27.233333325703946,39.822222157796226,22.044444430881075,34.91666663614909,20.916666659037272,40.4000000406901,30.449999956766764
32.633333297729486,38.03333329264323,31.399999969482426,19.022222193400065,38.377777642144096,36.683333206176755,37.65555553860135,35.46666660563151,16.316666673024496
14.43333330408732,13.799999970330136,33.033333292643235,35.47777769978841,39.13333330281576,35.47777769978841,32.03333325873481,35.04444445631239,25.94444440714518
27.69999997117784,12.649999956766765,13.899999966939287,39.13333330281576,39.08333334859212,35.03333339436848,32.2555554860433,43.533333277384436,40.4000000406901
14.833333311292861,17.766666648864746,35.9333332417806,35.47777769978841,40.4000000406901,33.18333329772949,15.111111100090875,21.81111107042101,14.999999972025554
28.03333330535889,31.78888888549805,17.766666603088378,35.47777769978841,40.4000000406901,39.13333330281576,25.033333331637913,34.09999994744195,23.61666663614909
22.344444415622288,26.755555509779192,33.73333333841959,35.04444445631239,35.47777769978841,10.022222215440538,39.59999999491374,34.42222219000923,35.69999998474121
34.149999959309895,15.583333299001055,34.74444438340929,35.47777769978841,37.36666665988498,21.6333333384196,27.333333292643232,35.47777769978841,19.75555551825629
19.449999956766764,30.59999999745687,32.94999996439616,35.47777769978841,27.416666618347172,34.55555550130209,32.33333327738444,43.533333277384436,9.350000001271566
26.977777762518983,28.466666615804037,22.144444424099394,35.44999988301596,39.93333321126303,38.71666667175293,28.91111104159885,36.6555555996365,44.65555544704861
33.433333221435554,15.822222205268009,31.84999995422364,34.700000010172516,21.255555518256294,40.23333333333333,36.16666672770182,41.866666639539936,28.53333326212565
29.611111080593535,36.9333332417806,33.51666667175293,34.711111053466794,40.4000000406901,35.49999988810222,36.666666534423825,27.711111078898114,34.34999989827474
10.33333332909478,26.06666668192545,31.549999941507977,39.03333328755697,26.533333251953124,15.83333332824707,36.97777777099609,32.35555551825629,43.299999976264104
35.1166666208903,28.016666615804038,31.399999969482426,35.47777769978841,39.822222157796226,38.29999999830458,31.633333251953125,40.6555555182563,35.299999844021265
35.73333330281576,27.277777742173928,36.183333318074546,24.844444400363496,36.666666534423825,33.74999989827474,32.22222216966417,27.43333328586155,43.883333236694334
32.31111106872559,13.733333287556968,22.411111087375218,34.91666663614909,35.47777769978841,35.233333221435544,29.41111103312175,42.983333262125655,36.016666651407874
21.666666653951005,23.455555535210504,21.23333334350586,40.19999991861979,40.19999991861979,35.96666661749946,35.04444445631239,27.511111038208014,43.483333221435544
35.877777696397565,33.033333292643235,11.466666652679448,37.65555553860135,32.816666608174636,26.86666662597657,16.399999986012777,21.6333333384196,38.98888886854383
27.32222216796875,34.55555552503798,35.9333332417806,35.47777769978841,33.755555480957035,33.78333327229818,38.36666669718424,39.13333330281576,44.65555544704861
13.633333315531411,22.288888861762143,35.35000001271565,35.83333328755697,35.47777769978841,35.84444440714518,40.5111109653049,38.488888817681215,34.633333268907336
15.899999975416396,26.449999954223642,33.977777704874676,39.13333330281576,32.58888878377278,39.02222217814128,36.58333331298828,35.9333332417806,27.066666636149087
26.966666653951012,17.799999989827473,35.69999998474121,35.47777769978841,36.422222205268014,33.29999998643663,40.19999991861979,36.044444424099396,37.477777723524305
28.86666664886475,15.111111078898112,14.866666639963784,35.47777769978841,35.47777769978841,38.333333306206605,37.43333329772949,43.28333332824707,39.822222157796226
25.999999957614477,32.944444432576496,18.183333290100094,36.666666534423825,17.433333338419594,36.999999923706056,32.683333257039386,32.06666659545898,39.69999990844727
27.022222184922967,10.33333332909478,13.733333287556968,40.73333321465386,35.83333328755697,19.11666660308838,30.13333331807454,35.833333292643225,39.06666660563151
37.53333325195312,29.166666618347172,32.81666658274332,35.47777769978841,28.416666638692217,35.233333221435544,35.47777769978841,30.59999999745687,44.65555544704861
26.666666618347165,30.96666661326091,35.83333327738444,34.5555555589464,35.47777769978841,34.25555547247993,28.56666661919488,26.533333251953124,30.549999972025553
15.888888882954914,17.766666625976562,22.499999942355686,34.649999936421715,33.29999998643663,34.55555550130209,39.41666654459635,44.10000002034505,30.277777713351778
16.733333300272623,15.977777772691514,20.33333328374227,35.47777769978841,37.477777696397574,40.4000000406901,35.44999988301596,39.822222157796226,34.16666662597656
10.744444433848065,27.65,34.66666663614909,37.33333322821724,27.98888884989421,10.511111102210153,36.777777693006726,39.699999908447275,35.47777769978841
28.699999989827475,28.86666664886475,33.31111102464464,34.06666665140788,40.73333321465386,36.666666534423825,14.666666642930773,36.18888882446289,31.99999994405111
32.53333331807454,33.755555480957035,22.755555513170037,35.47777769978841,35.76666664123535,33.76666659800212,36.36666659545897,30.433333267211914,40.19999991861979
15.3999999516805,33.21111110263401,19.93333331129286,35.04444445631239,40.19999991861979,16.244444430881078,44.10000002034505,33.56666662597657,33.38333330281576
13.811111120435926,32.455555501302086,22.23333332316081,35.47777769978841,35.47777769978841,13.299999970753989,36.700000045776356,19.799999974568685,13.688888888888888
9.75,32.49999987792969,23.16666667429606,40.4000000406901,35.47777769978841,36.666666534423825,35.04444445631239,27.81111109246148,37.422222151014545
28.26666665649414,33.51666667175293,20.799999974568685,35.47777769978841,21.899999989827474,37.43333329772949,19.61666660817464,37.83333333333333,22.21111109924316
33.883333216349286,18.711111090766057,28.016666615804038,35.47777769978841,35.91666656494141,35.47777769978841,35.43333329603407,37.10000001017253,39.933333206176755
18.183333290100094,22.34999999745687,30.299999977111817,35.47777769978841,40.33333330281575,16.399999986012777,34.700000010172516,31.23333322143555,35.47777769978841
10.533333321465387,35.749999992370604,27.11666663614909,26.533333251953124,37.10000001017253,34.01666665649414,33.511111070421,38.099999867757155,34.39999991861979
22.21111109924316,24.18333332061768,27.32222216796875,35.47777769978841,40.23333333333333,26.949999954223628,24.844444413926865,43.36666658189562,16.59999998135037
21.411111067030166,16.733333300272623,16.75000000890096,33.29999998643663,38.71666667175293,38.29999996948242,35.877777696397565,36.49999996948241,35.47777769978841
32.19999999491374,32.49999996439616,28.6222221883138,35.47777769978841,34.91666663614909,34.55555550130209,20.13333331298828,39.699999908447275,32.53333329264323
35.24999998474121,26.51666663360596,13.888888870239258,34.06666665140788,40.19999991861979,13.816666641235347,32.25555546908908,44.483333287556974,43.62222223239474
17.577777766757542,29.533333279079862,15.94999997584025,35.47777769978841,34.06666665140788,40.73333321465386,20.966666629367406,35.47777769978841,43.466666697184245
24.355555557250977,17.649999992370606,33.216666697184245,34.91666663614909,28.48888887702094,38.1,22.33333328925239,40.97777772013347,40.06666657765706
30.033333300272627,36.51111110772028,34.166666595458985,35.47777769978841,26.533333251953124,39.68888881768121,21.533333297729488,16.683333325703938,19.616666600545248
15.833333320617676,36.588888885498044,27.32222216796875,35.47777769978841,30.055555484347874,33.18333329772949,37.43333329772949,36.49999990844727,39.99999989318847
27.811111090766047,20.777777770996085,32.344444429185664,33.61666664632162,39.13333330281576,37.58333333333333,35.86666665649414,35.78333330790202,38.56666664123536
32.9333332417806,19.266666687011718,26.383333325703937,34.06666665140788,37.83333333333333,27.11666663614909,33.03333330112034,30.549999972025557,9.816666655222575
14.833333311292861,33.6666666615804,23.166666668362087,39.69999990844728,38.488888817681215,34.42222219000923,34.00000001017253,28.33333326212565,44.65555544704861
15.849999951680505,34.544444427490234,37.54999998474121,40.4000000406901,34.43333323415121,33.29999998643663,37.66666660563151,30.733333264668783,16.799999996185303
13.855555541144474,0.8333333326975505,35.83333327738444,35.47777769978841,34.01666665649414,35.83333328755697,35.04444445631239,28.166666646321612,35.47777769978841
25.93333326212565,26.411111058553058,14.077777767605252,34.700000010172516,20.66666662428114,39.55555541992189,38.01111110772028,38.89999992201064,29.73333336385091
32.15000000508626,27.888888846503363,21.23333334350586,35.47777769978841,37.83333333333333,15.133333287556965,35.22222214931912,34.700000010172516,24.711111056857636
27.01666657511393,29.71666658528645,9.350000001271566,35.47777769978841,40.73333321465386,21.96666667429606,37.4666665649414,27.32222216796875,35.47777769978841
13.688888888888883,10.33333332909478,34.588888826158296,32.516666631062826,35.44999988301596,32.18888887023926,30.583333307902016,43.883333236694334,35.233333221435544
28.366666575113932,24.82222219679091,0.8333333322736952,35.47777769978841,36.583333292643225,22.17777775319417,24.244444408840604,43.533333277384436,44.333333333333336
23.71111106024848,26.43333330959744,32.833333333333336,35.96666661749946,40.19999991861979,37.83333333333333,22.577777765909833,44.483333246866856,34.06666665140788
17.577777766757542,13.733333287556968,35.69999998474121,35.47777769978841,10.511111102210153,40.19999991861979,9.816666655222576,44.39999992201064,26.166666615804036
10.533333335876462,15.849999951680505,30.733333318074546,40.73333321465386,33.600000061035146,35.47777769978841,26.94999998728435,34.849999969482425,42.933333246866866
12.433333296881782,11.988888860066734,29.71666658528645,35.47777769978841,26.533333251953124,35.47777769978841,32.933333292643226,35.449999883015956,30.13333331807454
16.699999974568687,0.8333333324856228,35.9333332417806,39.822222157796226,34.01666665649414,40.73333321465386,12.23333330959744,44.10000002034505,24.711111056857636
27.766666615804038,21.3666666208903,19.149999941507975,35.47777769978841,35.83333328755697,35.966666564941406,35.72222223239475,13.688888888888886,37.83333333333333
37.13333329264323,15.566666673024494,34.52222221204969,35.83333328755697,40.49999985758463,11.433333337148031,29.955555526733395,37.083333307902016,34.38888887532552
18.833333287556965,36.94444441392687,36.31111102294921,40.19999991861979,32.48888881259494,21.399999987284342,43.577777730305996,36.016666651407874,39.888888807508685
28.61666661071777,32.099999989827474,31.116666623433428,35.47777769978841,37.43333329772949,17.316666636149087,29.57777768622505,36.666666534423825,38.455555460611976
33.983333323160814,32.47777771335178,34.52222221204969,35.44999988301596,34.42222219000923,39.822222157796226,14.499999968210854,32.13333329264323,43.883333236694334
26.699999966091585,34.283333292643235,26.166666615804036,35.04444445631239,38.28333334350586,35.47777769978841,16.566666646321615,44.10000002034505,42.7999999593099
33.266666632758245,15.988888827853732,28.06666664123535,37.83333333333333,38.488888817681215,40.19999991861979,42.96666656155057,17.68333332951864,40.19999991861979
27.733333287556967,29.40000001017253,34.13333329264323,37.88888882107205,39.69999990844728,26.7444443681505,22.211111063639322,40.19999991861979,33.41111100938585
32.388888875325534,36.833333333333336,30.966666544596357,38.016666595458986,35.44999988301596,37.566666514078776,29.94999999745687,30.483333297729487,41.94444441392687
27.455555489434136,37.700000061035155,9.350000001271566,34.700000010172516,33.977777704874676,34.91666663614909,28.95555550808377,44.10000002034505,43.88333329264323
32.933333221435554,32.60000003560384,33.51666667175293,37.83333333333333,30.844444386800127,35.83333328755697,27.333333292643232,44.10000002034505,43.883333236694334
18.555555522494853,15.12222220187717,25.766666643778482,35.47777769978841,9.816666655222576,38.66666659206814,31.19999993896484,33.73333332570394,44.38333323669434
11.13333329264323,20.81111108059353,38.93333334350586,35.47777769978841,34.01666665649414,39.822222157796226,11.766666653103295,28.95555550808377,43.883333236694334
10.666666651407878,20.955555518256293,25.155555536905922,35.47777769978841,33.69999994913737,35.333333257039385,27.69999997117784,26.533333251953124,35.333333257039385
30.96666661326091,23.099999956766766,17.766666625976562,35.47777769978841,40.73333321465386,39.03333328755697,31.83333332316081,35.46666660563151,44.65555544704861
16.733333300272623,15.733333323160807,15.866666646321613,35.47777769978841,40.73333321465386,35.47777769978841,25.066666632758245,38.08888890245226,36.266666666666666
34.05555545383029,31.666666661580404,17.316666636149087,40.19999991861979,26.833333328247072,35.83333328755697,40.49999985758463,32.49999998982747,35.04444445631239
15.49999995803833,30.09999998813205,13.616666673024495,35.47777769978841,36.91666664123535,24.71111105685764,44.655555447048606,30.7333333307902,16.799999996185303
33.799999938964845,17.433333285013838,35.9333332417806,40.73333321465386,26.7444443681505,24.899999938964843,35.911111117892794,22.577777765909833,42.9
20.266666643778482,32.37777776082356,33.51666667175293,35.47777769978841,38.81666652933757,36.67777771674262,29.99999997456869,41.71111108737521,32.26666661919487
21.083333315531405,19.833333287556968,28.11666666666667,39.822222157796226,23.85555550469293,23.76666661071777,20.499999994913736,35.47777769978841,32.5166666208903
26.06666668192545,27.966666615804037,13.388888877868652,35.47777769978841,37.79999996948242,24.71111105685764,16.399999986012777,29.733333363850907,39.7
32.92222222561306,32.19999988810221,15.24444440544976,35.47777769978841,33.78333327738444,37.83333333333333,35.65555552842883,40.19999991861979,35.47777769978841
29.32222217305501,34.849999969482425,25.688888851589628,35.47777769978841,34.29999992879232,19.022222193400065,33.98333327992757,39.699999908447275,34.42222219000923
20.999999945746527,24.788888882107205,30.86666662597657,35.47777769978841,34.18333330535889,17.433333338419594,35.44999988301596,37.0666665717231,39.822222157796226
17.799999989827473,31.98333321889241,35.86666661919489,34.42222219000923,35.47777769978841,34.883333312988285,35.44444436136882,39.13333330281576,44.10000002034505
27.89999996270073,23.183333305358893,23.699999931335448,40.4000000406901,30.633333310445146,39.13333330281576,31.999999954223643,35.47777769978841,35.47777769978841
31.777777757432734,33.39999994744195,26.79999995676677,35.47777769978841,36.46666663614909,35.44999988301596,12.03333329264323,36.37777769639757,24.899999938964843
28.24999999745687,28.61666661071777,31.99999994405111,39.69999990844728,32.566666592068145,37.96666665140789,32.533333302815755,39.699999908447275,40.73333321465386
35.73333334350585,15.844444424099393,30.66666657341852,21.399999987284342,38.083333282470704,35.44999988301596,34.26666668701172,42.16666665649415,24.711111056857636
27.53333327568901,32.777777745564784,23.79999995676677,35.47777769978841,35.44999988301596,35.47777769978841,11.577777754889595,22.233333282470703,38.85555552842882
20.84444439527724,32.99999993726942,24.966666636149093,35.47777769978841,36.08888887532552,36.666666610717776,16.316666673024496,21.349999926249186,34.04999996439616
26.833333251953125,36.366666615804036,23.77777773369684,34.06666665140788,37.57777766927083,35.47777769978841,32.15555553012424,42.900000020345054,21.81111112297906
32.633333297729486,30.63333332316081,21.866666647593174,35.47777769978841,35.83333328755697,38.81666652933757,35.50000002034505,37.84999999237061,43.688888831244576
31.899999949137374,28.016666615804038,39.81666668701172,35.47777769978841,34.01666665649414,21.399999987284342,37.34444438001845,35.299999844021265,24.899999938964843
32.36666657002767,30.844444386800127,21.255555518256294,34.216666707356765,36.266666564941396,35.47777769978841,35.83333328755697,23.85555553012424,33.566666625976566
17.316666636149087,26.733333282470703,16.399999986012777,35.47777769978841,38.016666595458986,34.42222219000923,28.533333302815752,40.19999991861979,20.811111088222926
32.455555538601345,36.79999991861979,31.91666661071777,35.47777769978841,35.04444445631239,35.47777769978841,36.166666575113936,29.599999954223637,35.44999988301595
32.56666661580404,34.299999920315216,31.63333333333333,35.47777769978841,35.47777769978841,32.58888886176215,42.71666657511393,39.933333211263026,27.816666608174643
26.33333331807454,32.366666623433424,32.35555551825629,35.47777769978841,34.077777728610556,39.66666655137804,37.10000001017253,27.899999910990395,39.999999903361
22.599999955919056,20.799999974568685,21.6333333384196,35.47777769978841,35.44999988301596,33.311111046685106,38.36666669718424,43.883333236694334,39.69999990844727
0.8333333324856228,0.8333333326975505,26.733333282470703,34.91666663614909,35.47777769978841,35.47777769978841,33.51666664123534,39.13333330281576,41.61666665649415
17.63333329518636,27.733333287556967,21.6333333384196,35.47777769978841,35.96666661749946,24.71111105685764,39.61111105685764,41.783333277384436,43.6222221883138
33.799999938964845,32.75555553012424,26.188888868543838,35.47777769978841,35.47777769978841,21.96666667429606,16.144444385104713,30.483333297729487,44.65555544704861
13.38333331298828,20.19999994913737,33.49999994150798,35.47777769978841,33.51666667175293,35.47777769978841,37.43333329772949,33.98333327992757,35.46666660563151
33.38888887193468,20.94999998219808,26.616666631062827,35.47777769978841,37.366666544596356,39.69999990844728,30.549999926249185,16.683333325703938,38.183333353678385
19.61666660817464,25.022222190009213,27.43333328586155,35.47777769978841,38.36666669718424,19.644444424099394,21.622222151014533,25.822222218831378,44.65555544704861
28.56666663869221,21.622222151014533,21.533333297729488,35.47777769978841,32.6333332824707,35.83333328755697,19.69999993387858,33.411111009385856,43.883333236694334
17.799999989827473,21.633333297729493,27.49999995083279,35.47777769978841,34.06666665140788,39.066666610717775,30.799999932183162,43.7666666124132,15.84999996693929
35.9666665242513,31.83333332316081,15.84999996693929,35.47777769978841,39.55555541992189,34.06666665140788,37.622222181532116,35.47777769978841,19.86666665734185
20.73333330790202,10.566666646321618,30.63333332316081,35.47777769978841,36.47777770996094,35.47777769978841,37.96666665140789,37.699999933878594,43.883333236694334
15.955555536058213,22.48888884989421,17.766666603088378,35.47777769978841,33.17777774895562,37.88888882107205,36.49999991014269,39.13333330281576,44.65555544704861
33.866666625976556,21.622222151014533,27.099999977111807,35.47777769978841,36.49999996948241,13.155555540296767,30.46666663275825,44.033333363850915,39.03333328755697
11.466666652679448,36.21111104668511,21.65000000254313,34.42222219000923,33.89999999321832,34.588888826158296,18.722222198486325,24.71111105685764,30.483333297729494
33.083333343505856,37.399999862670896,35.63333330451117,34.700000010172516,39.822222157796226,33.78333327229818,35.866666676839195,35.47777769978841,35.47777769978841
28.86666664886475,27.71111107720269,18.21666663614909,39.13333330281576,32.833333333333336,40.4000000406901,38.94999993896485,43.73333321634928,34.06666665140788
28.19999995252821,27.69999997117784,11.983333318074546,35.47777769978841,37.83333333333333,35.47777769978841,13.766666630215116,40.4000000406901,44.46666657511393
15.155555537753635,33.766666615804034,9.75,34.700000010172516,38.33333317057291,35.299999844021265,42.9166666208903,44.86666654968262,35.04444445631239
26.511111072116428,13.266666648864744,35.333333282470704,35.47777769978841,35.47777769978841,35.47777769978841,32.6333332824707,35.47777769978841,33.87777769978841
35.69999998474121,11.800000007629395,30.533333307902023,34.01666665649414,35.47777769978841,40.19999991861979,17.388888878716358,44.39999992201064,30.84444438680013
22.666666633605967,21.622222151014533,31.544444368150497,39.822222157796226,39.822222157796226,37.4666665649414,33.27777777099609,41.86666660563151,16.27777776845296
20.483333305358887,27.322222178141278,10.199999994913737,35.47777769978841,39.69999990844728,35.47777769978841,14.716666662851967,31.59999997965495,35.333333257039385
33.444444407145184,27.01666657511393,26.47777773878309,35.47777769978841,34.522222174750425,35.299999844021265,35.11111104838053,27.749999989827472,39.13333330281576
31.83333332316081,21.533333297729488,33.98333327992757,37.83333333333333,35.9333332417806,22.21111109924316,37.13333329264323,37.96666661580404,36.43333318074544
25.766666643778482,11.988888860066734,17.799999989827473,35.47777769978841,35.47777769978841,32.26666661919487,36.79999991861979,34.700000010172516,37.90000000678168
21.155555574205184,16.255555553012424,10.511111102210153,35.47777769978841,35.47777769978841,35.83333328755697,36.344444424099386,35.46666660563151,36.28888881089953
15.63333329264323,21.65000000254313,24.966666636149093,35.47777769978841,34.01666665649414,35.47777769978841,26.988888846503357,35.83333328755697,30.549999972025553
38.73333321126302,28.08888884650336,32.53333334350586,34.700000010172516,39.549999974568685,37.83333333333333,39.92222219848633,34.91666659800211,39.822222157796226
36.266666564941396,32.49999998982747,27.11666663614909,35.04444445631239,37.383333287556965,35.47777769978841,9.816666655222576,41.616666656494154,43.10000003051758
13.2666666208903,20.54444441647,35.699999989827475,35.47777769978841,39.13333330281576,40.4000000406901,26.33333332316081,40.4000000406901,28.316666643778483
33.299999938964845,24.96666665649414,15.111111078898112,35.47777769978841,35.47777769978841,40.64999989318848,39.23333334350586,44.10000002034505,40.93333338419596
20.88333327992757,31.45555549621582,26.511111072116428,35.47777769978841,35.47777769978841,34.5555555589464,26.7444443681505,43.7666666124132,39.13333330281576
22.044444430881075,15.111111100090875,35.69999998474121,35.47777769978841,39.822222157796226,35.47777769978841,40.33333330281575,44.483333246866856,36.499999969482424
31.59999988810221,13.933333324008515,9.350000001271566,35.04444445631239,39.69999990844728,36.38888878038194,36.55555547417535,38.66666659206814,19.022222193400065
35.11111104838053,30.966666544596357,21.255555518256294,35.44999988301596,35.47777769978841,33.97777772182889,16.449999965667725,43.577777730305996,44.65555544704861
9.816666655222576,21.82222218492296,26.733333282470703,35.47777769978841,35.04444445631239,40.4000000406901,16.399999986012777,35.47777769978841,43.18888879733615
36.38333323669435,32.099999989827474,15.84999996693929,35.47777769978841,38.29999996948242,40.19999991861979,26.166666615804036,39.66666655137804,19.022222193400065
21.0,33.51666670735677,22.40000000254313,35.47777769978841,35.47777769978841,30.599999959309894,38.388888878716365,35.86666665649414,39.02222217814128
34.73333323160807,28.016666615804038,33.600000061035146,39.13333330281576,33.96666657511393,35.83333328755697,23.422222203572588,15.849999951680504,43.883333236694334
32.56666661580404,28.06666664123535,22.23333332316081,39.822222157796226,34.42222219000923,35.47777769978841,37.566666514078776,19.022222193400065,43.28333332824707
9.866666669209797,15.933333282470706,13.4,35.47777769978841,23.85555550469293,35.47777769978841,32.53333334350586,39.68333334350586,41.61666665649415
36.700000045776356,27.522222186618386,34.93333327060275,34.01666665649414,39.61111105685764,36.6555555996365,33.199999903361004,25.30000001525879,42.166666656494144
21.966666646321613,33.47777773539226,32.855555547078445,35.47777769978841,40.4000000406901,34.216666707356765,27.522222186618386,39.822222157796226,42.983333262125655
11.79999996948242,38.07777772691513,30.16666656155057,35.04444445631239,34.33333335367839,35.47777769978841,28.444444395277234,32.5333332417806,36.37777769639757
33.7166666208903,13.288888883802626,15.055555547926161,35.47777769978841,37.566666514078776,40.4000000406901,16.566666643778483,32.3666666208903,37.43333329772949
33.411111000908754,37.53333328416613,34.588888826158296,35.47777769978841,36.666666534423825,38.611111107720255,28.68888885667589,40.19999991861979,27.25555552842882
26.449999954223642,13.299999975840251,33.03333325195313,35.44999988301596,38.39999996948242,40.73333321465386,41.388888865152985,17.433333338419594,40.283333338419595
18.183333290100094,27.01666657511393,33.66666669718425,39.69999990844728,34.700000010172516,39.04999991353353,10.533333335876462,41.94444441392687,30.222222191704645
17.2333333146837,21.533333297729488,10.533333335876462,34.700000010172516,36.49999996948241,26.533333251953124,32.449999938964844,41.14444442749024,43.883333236694334
22.01666664632161,21.01666662597656,10.022222215440538,35.83333328755697,35.04444445631239,35.47777769978841,32.15555555046929,43.66666661580404,40.73333321465386
31.433333292643233,38.388888878716365,27.32222216796875,35.47777769978841,38.81666652933757,39.13333330281576,21.349999926249186,41.27777772013345,44.65555544704861
34.14999990844727,27.83333333333333,22.499999942355686,35.47777769978841,39.59999999491374,25.94444440714518,30.04999998982748,45.477777696397574,43.52222207641602
21.244444427490233,12.816666643778484,17.388888878716358,35.47777769978841,37.100000061035146,35.47777769978841,12.533333318074545,36.79999996948242,40.68333326212565
32.22222218153212,33.75555557250976,28.03333327229818,39.69999990844728,40.4000000406901,40.4000000406901,30.888888849894204,26.09999993896484,35.47777769978841
36.666666610717776,31.68333334096273,9.322222223917644,39.03333328755697,38.611111107720255,35.96666661749946,37.33333337402344,44.39999992201064,40.19999991861979
24.53333328077528,30.299999938964845,23.183333297729487,35.47777769978841,35.47777769978841,35.47777769978841,39.822222157796226,21.255555518256294,35.48888879733616
33.433333241780595,11.444444435119625,15.755555525037975,35.47777769978841,35.47777769978841,40.19999991861979,34.149999959309895,27.88888883972168,41.93333321126302
12.299999964396159,34.33333325195312,34.53333324686686,40.19999991861979,34.91666659800211,40.4000000406901,19.22222218068441,39.13333330281576,34.73333325195313
30.249999956766768,22.46666661919488,26.777777735392252,35.47777769978841,37.10000001017253,38.36666663953993,25.69999995761448,33.51666667175293,44.65555544704861
33.51666667175293,23.71111106024848,20.24444441562229,35.47777769978841,32.26666661919487,34.700000010172516,36.76666657511393,36.3166665649414,43.883333236694334
16.316666673024496,39.81666668701172,39.81666668701172,34.01666665649414,35.47777769978841,35.47777769978841,27.277777742173928,29.422222183227536,29.73333336385091
27.244444386800126,35.749999992370604,37.84444432915581,35.47777769978841,35.47777769978841,35.233333221435544,36.08888889567057,30.33333334011502,17.799999989827473
33.74999989827474,28.17777776082357,20.41666661834717,35.47777769978841,35.47777769978841,34.91666663614909,38.81666652933757,26.166666615804036,43.883333236694334
37.399999862670896,27.277777742173928,15.84999996693929,35.47777769978841,35.47777769978841,32.266666581895606,42.26666664632161,28.511111061943907,36.76666657511393
12.03333329264323,28.86666664886475,36.99999993387858,35.47777769978841,40.4000000406901,40.19999991861979,39.13333330281576,39.23333334350586,44.10000002034505
21.6333333384196,28.16666661071777,35.9833332824707,37.96666665140789,34.42222219000923,35.44999988301596,39.91111105007595,42.599999893188475,37.83333333333333
11.299999989827475,12.377777754041883,13.899999966939287,34.91666663614909,21.399999987284342,34.01666665649414,30.46666663275825,35.04444445631239,43.89999996439616
13.322222212049697,16.56666660054525,32.60000003560384,35.47777769978841,40.19999991861979,35.47777769978841,31.399999969482426,35.47777769978841,43.300000010172525
32.93333328586155,34.588888826158296,22.866666628519692,35.47777769978841,35.299999844021265,39.69999990844728,10.566666646321618,44.10000002034505,42.166666656494144
27.233333287556963,33.22222215779622,34.91666659800211,35.47777769978841,39.61666660054525,36.15555548095704,37.79999996948242,29.99999997456869,39.666666612413195
27.32222216796875,27.433333287556966,22.18888889312744,35.47777769978841,21.20000001695421,39.93333321126303,30.13333331807454,36.66666663445368,43.688888831244576
22.099999950832792,35.699999979654955,36.08888887532552,35.47777769978841,34.01666665649414,33.083333285013836,42.84999992879232,42.16666665649415,40.73333321465386
19.988888885498046,28.59999994744195,26.922222166273322,34.01666665649414,34.42222219000923,34.5555555589464,38.11666663614909,44.08333329772949,43.883333236694334
31.433333292643233,25.588888870239266,34.422222195095486,35.47777769978841,35.47777769978841,37.71111107042101,13.733333307054307,32.577777716742624,30.888888849894204
20.433333334181047,36.32222214423286,20.93333326212565,35.47777769978841,40.19999991861979,35.44999988301596,42.57777782524956,35.47777769978841,35.51111107042101
33.03333333333333,21.74999992879232,35.69999998474121,35.47777769978841,35.47777769978841,40.73333321465386,39.69999990844728,41.866666639539936,29.94999999745687
33.73333319091797,19.11666660308838,34.33333325195312,35.47777769978841,37.47777772352431,35.47777769978841,22.011111067030168,34.633333323160805,35.01666664123535
21.65000000254313,22.34999999745687,22.044444430881075,35.47777769978841,34.700000010172516,10.066666652679443,40.79999985758464,40.73333321465386,44.10000002034505
27.277777742173928,35.333333282470704,35.86666661919489,35.47777769978841,34.700000010172516,35.47777769978841,13.144444430033364,39.65555552842881,39.13333330281576
