cifar10_ppo_nonested_30_v1,cifar10_ppo_nonested_30_v2,cifar10_ppo_nonested_30_v3,cifar10_ppo_nonested_50_v1,cifar10_ppo_nonested_50_v2,cifar10_ppo_nonested_50_v3,cifar10_ppo_nonested_100_v1,cifar10_ppo_nonested_100_v2,cifar10_ppo_nonested_100_v3
90.60333333333334,89.0,89.53000000000002,88.16000000000004,85.33333333333333,89.31666666666668,92.635,86.565,92.435
88.91000000000004,91.29666666666668,89.25,0.001,0.001,60.84,93.16,0.001,89.21333333333332
88.97,89.14,90.39333333333332,0.001,90.54,88.905,0.001,91.58,88.815
88.83500000000002,88.77,79.08333333333333,86.28,88.77,85.79666666666667,92.26,89.32,89.30333333333333
90.8,89.89,85.53000000000002,89.85,89.89,58.9,91.97,89.89,92.02
89.30333333333333,10.0,90.15,90.77666666666669,80.1,87.90333333333332,0.001,10.0,93.4
90.84,88.39,90.44333333333331,89.96333333333332,88.39,87.63333333333333,93.55,88.21,0.001
89.71666666666665,73.425,91.29666666666668,90.01,73.9,0.001,90.01,10.0,88.99000000000001
90.245,89.5,88.42333333333332,88.315,0.001,91.87,0.001,0.001,89.195
75.48333333333333,90.41333333333334,88.79,82.66666666666667,88.42,88.79,82.66666666666667,90.41333333333334,93.05666666666667
87.41333333333334,89.61333333333334,89.19999999999996,80.49,89.61333333333334,85.28666666666669,0.001,10.0,91.63666666666666
89.45,89.05,90.58,89.10333333333334,89.16499999999998,46.24666666666667,92.74,92.95,93.05
89.105,10.0,49.02,79.74000000000002,10.0,85.715,88.89666666666668,10.0,89.17
91.26,90.33,89.89666666666666,89.25,88.17333333333332,0.001,90.925,87.40666666666668,89.15
86.55000000000004,89.43333333333332,0.001,87.985,0.001,90.005,88.63,0.001,90.6
88.79,88.675,89.66000000000004,88.905,88.675,89.74,91.41333333333334,86.70666666666666,93.375
89.42666666666668,90.09,90.53,89.42666666666668,88.9,88.255,89.42666666666668,88.74666666666668,0.001
89.11,88.79,90.55666666666669,0.001,89.42,0.001,92.94,88.905,92.33999999999999
89.065,90.65333333333336,90.55,90.355,90.525,0.001,92.95,92.52333333333333,90.595
90.37,88.72,89.31,90.37,88.72,79.31,90.37,88.72,93.39999999999999
89.5,88.90333333333332,89.18666666666668,88.795,88.87666666666668,78.04333333333334,92.62,10.0,92.28000000000002
86.695,89.33999999999996,88.975,87.10333333333332,90.12,88.65,87.87333333333332,90.81,89.27
89.06,87.71999999999998,85.595,89.48,87.71999999999998,86.67666666666666,93.23,87.71999999999998,88.66333333333334
10.0,89.51333333333334,88.12,84.94,89.53000000000002,84.4,91.81333333333332,92.21,92.65666666666665
88.74666666666668,89.085,90.55,88.86,0.001,0.001,88.93666666666668,88.785,0.001
89.51333333333334,90.82333333333332,89.00666666666666,90.17,82.26333333333334,87.49,0.001,0.001,92.815
89.09333333333332,89.51333333333334,88.61000000000001,0.001,89.51333333333334,86.39,93.18,89.51333333333334,93.02
90.44333333333331,89.435,89.36666666666666,87.31666666666666,89.435,85.28666666666669,93.23000000000002,92.61333333333332,88.66333333333334
86.82333333333334,91.51,70.045,85.995,90.155,88.53999999999998,90.55,86.535,92.36
77.88666666666667,89.23,90.60333333333334,78.525,89.30333333333333,88.445,90.285,92.755,92.025
89.235,88.89999999999998,89.38,89.025,89.80000000000004,92.24333333333334,92.065,0.001,92.28
89.49666666666668,89.30666666666669,88.75,90.80333333333334,0.001,90.81,0.001,0.001,92.68666666666667
88.86,89.48333333333332,90.1,89.42,89.48333333333332,87.64999999999998,0.001,91.91666666666669,92.39333333333333
88.77333333333333,89.14,90.08,88.99,89.14,90.39,0.001,0.001,90.6
89.02,89.43,84.18,90.49333333333334,90.595,91.23,92.66,92.97,0.001
88.82666666666668,79.945,89.50999999999998,85.84666666666666,80.71000000000002,0.001,88.86333333333332,89.44,92.07333333333334
88.935,89.34666666666666,89.37333333333332,90.145,89.34666666666666,92.06666666666666,92.275,0.001,89.52000000000001
88.88,89.33666666666666,89.14,86.36333333333334,0.001,0.001,87.36,92.525,92.33666666666666
87.43,89.45,80.33333333333333,88.98666666666668,0.001,80.33333333333333,93.11,93.02,0.001
88.64,10.0,89.03999999999998,83.58,88.99000000000002,53.45666666666667,89.175,10.0,92.74333333333334
88.59,0.001,90.80333333333334,90.125,90.60333333333334,89.42333333333335,92.48666666666668,0.001,91.95
87.05666666666669,87.63333333333333,89.36666666666666,87.05666666666669,90.0,88.445,91.98333333333332,0.001,91.88499999999999
10.0,89.31,89.545,84.07000000000002,0.001,0.001,93.61666666666667,0.001,88.94
86.985,89.34666666666666,80.24333333333333,89.89666666666666,0.001,73.4,0.001,93.125,75.85000000000001
89.315,90.375,89.09333333333332,89.315,89.72,86.745,0.001,91.915,0.001
88.86333333333334,10.0,84.56333333333333,89.40333333333332,10.0,69.685,89.40333333333332,10.0,90.16
90.59,89.21,72.16499999999998,88.445,89.265,60.365,90.93,92.14,90.86
87.64,89.40333333333332,88.71999999999998,89.11,0.001,86.09,92.64,88.96,0.001
86.82333333333334,87.65333333333334,85.61,87.03000000000002,89.61333333333334,91.87666666666668,0.001,0.001,89.525
89.49666666666668,89.5,90.89333333333332,90.26333333333334,89.11,91.355,0.001,92.685,0.001
10.0,88.90333333333332,90.1,10.0,0.001,0.001,90.94666666666667,88.85,91.41333333333334
88.8,10.0,90.60333333333334,88.92,89.155,87.50999999999998,89.16000000000004,10.0,10.0
89.00999999999998,90.6,90.55,88.54666666666668,0.001,89.23,92.69333333333334,0.001,92.10333333333334
88.985,89.50333333333332,89.88,88.985,89.50333333333332,0.001,92.84,92.51666666666664,0.001
90.33666666666666,90.03000000000002,90.24,88.21666666666665,90.03000000000002,89.66000000000004,89.97333333333334,0.001,93.285
89.33666666666666,90.55,90.06666666666668,90.31666666666666,90.55,0.001,89.82333333333332,10.0,93.29
88.955,89.11333333333334,89.14,88.87666666666668,89.11333333333334,88.72000000000001,92.03,92.6,92.545
91.37,86.42500000000004,89.95,0.001,88.71000000000002,89.95500000000001,93.415,93.25,91.78999999999999
10.0,89.39333333333332,90.185,10.0,89.28000000000002,0.001,91.54,92.21,88.74333333333334
88.955,89.43333333333334,89.34666666666666,90.22,89.43333333333334,0.001,93.34,0.001,91.22
88.70333333333332,90.6,89.25,77.96,90.6,0.001,87.36666666666667,0.001,87.88333333333334
88.845,89.43,85.84666666666666,90.77666666666669,90.15,51.33333333333334,92.495,93.295,90.63
89.475,90.82333333333332,90.27,88.51,90.82,85.86333333333334,0.001,90.08,92.44
89.33000000000001,88.23,90.125,89.58000000000001,88.785,86.66666666666669,92.97,89.495,93.23
88.3,88.93666666666668,89.2,88.3,89.99,0.001,0.001,91.52666666666666,93.29333333333334
89.51333333333334,90.60333333333334,89.82333333333332,90.45,89.34666666666666,90.31666666666666,0.001,92.61666666666667,92.015
88.83666666666666,89.45,89.31333333333332,89.13,89.86,86.42333333333332,92.55,87.30666666666669,92.91499999999999
89.51333333333334,89.32333333333334,89.30333333333333,90.28,89.85666666666668,88.76333333333332,92.72666666666667,87.71,0.001
88.8,89.39999999999998,90.54,88.8,89.37333333333332,0.001,92.94,88.93,0.001
89.00999999999998,89.87,90.37,82.69,91.39,0.001,91.71,0.001,0.001
88.99000000000002,89.50333333333332,88.6,88.99000000000002,89.53000000000002,78.71333333333331,89.42,88.21666666666665,91.59
10.0,89.315,90.04666666666668,89.85,89.315,86.33666666666666,0.001,92.25666666666666,93.375
89.23,88.99000000000002,90.47,89.06,88.99000000000002,86.96,91.31,0.001,88.83666666666666
89.21333333333332,86.76,91.26,89.715,0.001,86.53666666666668,90.39,86.33666666666666,91.62
90.43,77.09,89.775,90.76,77.96,89.55000000000004,93.23000000000002,88.17666666666666,0.001
88.83666666666666,88.96,90.13,88.83666666666666,88.96,0.001,89.5,0.001,92.88
88.35333333333334,89.405,89.03,88.905,89.29,87.03000000000002,0.001,89.12,92.75
90.8,89.21333333333332,88.86333333333332,90.34,89.92500000000004,80.40666666666667,92.61666666666667,92.595,0.001
89.25999999999998,89.22333333333331,89.63,89.89666666666666,89.22333333333331,72.49333333333333,89.92333333333332,92.04666666666668,84.89
88.63499999999998,90.075,90.39333333333332,88.63499999999998,90.37,90.08,0.001,91.91666666666669,92.51
83.82,88.89666666666666,88.66,89.29,89.2,87.67333333333332,92.28666666666668,92.16333333333334,93.15
89.00333333333332,90.39333333333332,90.58,87.94666666666667,89.95,90.58,89.2,0.001,92.28666666666668
80.285,75.855,89.345,86.37,75.855,90.27666666666666,0.001,10.0,92.44333333333334
90.36,89.05,88.5,90.4,89.66,90.1,91.86,0.001,0.001
89.40000000000002,88.83666666666666,89.45,80.05333333333333,90.58,75.995,0.001,88.83666666666666,89.09
10.0,89.75666666666666,90.525,10.0,90.60333333333334,80.05333333333333,88.535,0.001,89.37
86.76,88.985,89.25,89.08999999999996,88.985,0.001,92.62,93.265,93.74
88.66,89.22333333333331,86.32499999999996,89.00333333333332,88.28,72.17666666666669,91.83666666666666,10.0,89.14666666666666
90.62,90.61,90.19666666666666,90.62,90.40666666666668,89.38666666666668,90.62,86.46,90.88999999999999
88.83500000000002,89.58,87.1,90.21,89.33000000000001,0.001,0.001,0.001,10.0
86.87666666666668,90.32,89.34666666666666,86.88,89.68333333333332,92.08,91.515,91.58,0.001
89.30666666666669,90.275,90.55,86.48,89.20500000000001,0.001,90.275,0.001,89.43
91.26,88.71666666666665,88.865,89.20333333333332,89.09666666666668,92.01666666666664,92.96,0.001,92.53666666666668
89.40333333333332,88.90333333333332,89.31333333333332,88.96666666666665,88.48333333333332,0.001,93.15,92.12333333333332,0.001
10.0,10.0,87.06,81.79666666666667,68.12333333333333,84.735,92.92,92.22,92.62
89.92666666666666,86.985,89.60666666666668,89.92666666666666,88.835,88.18,91.19333333333331,0.001,92.57499999999999
90.99,90.33,86.86,90.71666666666664,90.33,73.33,92.48,0.001,88.93
89.23333333333332,87.98,90.20666666666666,89.23333333333332,0.001,92.06666666666668,92.03,93.89,91.51333333333332
88.94666666666667,88.83333333333331,90.24666666666668,88.74000000000002,0.001,0.001,92.78,0.001,92.05333333333333
89.265,89.16499999999998,88.62333333333332,89.83333333333331,90.6,88.71,0.001,91.42333333333332,91.645
88.99333333333334,89.05,90.16,88.905,90.105,88.98,88.86333333333332,89.10333333333334,92.94
88.74333333333334,89.545,86.81,86.78,89.21666666666665,88.53000000000002,92.91,92.175,92.745
88.52,89.45,85.29,88.67666666666666,89.45,73.19333333333333,88.52333333333333,89.10000000000002,92.64
88.85666666666668,82.6,90.46,88.85666666666668,0.001,88.18,92.755,91.40333333333332,90.065
89.89,90.18,82.05,88.62666666666668,90.18,79.92333333333333,0.001,92.88,92.34333333333332
88.03,90.74,89.00666666666666,88.78666666666668,87.11,82.6,91.715,92.225,91.95
89.31,10.0,89.25,89.31,83.22,0.001,89.62,10.0,0.001
89.5,90.915,90.15,88.93333333333334,90.915,0.001,90.275,85.85,92.64
89.6,89.82666666666668,87.745,87.205,0.001,0.001,0.001,92.88,0.001
87.08666666666666,87.31333333333332,89.24,78.81333333333333,87.31333333333332,78.99666666666666,78.81333333333333,92.05333333333333,0.001
89.33000000000001,90.21,90.09,90.105,90.935,89.09666666666668,92.93333333333332,0.001,92.13499999999999
89.14,77.09,90.39666666666666,90.62,90.22333333333334,92.13,90.62,92.11333333333332,0.001
89.58000000000001,89.64,89.48,89.58000000000001,82.05,88.93333333333334,89.58000000000001,92.09,92.19
90.705,10.0,89.72,90.86,75.84,86.6,90.2,92.21,89.875
10.0,88.86000000000001,90.60333333333334,10.0,0.001,89.505,0.001,91.57,0.001
90.245,89.86,87.13,89.89666666666666,89.57333333333334,89.64500000000002,0.001,0.001,92.185
90.52333333333333,90.71666666666664,90.86,89.09333333333332,90.875,90.38,0.001,93.00333333333332,92.82499999999999
90.42666666666666,86.64666666666666,90.825,80.24,89.935,84.16666666666667,92.54333333333334,91.89,92.85
89.43,88.90333333333332,90.225,90.24,90.16666666666669,87.21666666666665,90.24,0.001,93.11
88.66,89.63333333333334,89.86,89.935,77.26,90.13333333333334,91.74,0.001,0.001
88.99000000000002,87.06,90.595,88.99000000000002,89.06,89.43333333333332,0.001,88.89333333333332,91.13666666666666
89.75666666666666,89.60666666666668,89.185,83.13,89.25,88.875,0.001,0.001,92.30333333333333
89.87,90.62,89.17,88.72,89.40333333333332,84.52333333333334,91.42,90.62,91.9
86.70666666666666,90.10666666666668,90.04666666666668,86.70666666666666,91.37,0.001,93.295,0.001,91.22
89.775,89.395,89.25,89.775,0.001,0.001,93.15,92.81,0.001
89.24666666666668,70.60333333333334,90.77666666666669,90.15333333333336,78.81,92.28333333333336,0.001,88.93333333333334,0.001
89.43,89.07000000000002,88.56666666666666,89.33500000000002,89.34666666666666,92.00666666666667,92.15,92.0,92.14333333333333
88.11666666666667,85.545,90.93,89.695,88.58,90.47333333333334,90.73333333333332,91.95,0.001
89.31,88.97,90.09,90.86,88.97,89.42,92.51,86.52666666666666,89.05
89.05,89.545,87.095,89.67,0.001,89.00999999999998,91.46,0.001,91.135
89.42,90.105,90.135,85.98,90.135,89.72666666666667,92.025,89.02,91.88499999999999
88.75333333333332,10.0,89.035,90.39,68.38333333333333,90.53,92.18,0.001,92.23
90.58,89.78,90.15,90.58,90.82,86.57333333333332,90.58,89.83666666666666,0.001
88.75,86.41333333333334,79.83666666666666,10.0,75.84666666666666,91.34,92.26333333333332,91.98333333333332,0.001
89.42666666666668,84.16333333333334,90.93,89.315,89.53000000000002,84.02000000000002,0.001,84.16333333333334,0.001
89.07,89.31666666666668,88.87,88.71999999999998,89.77,92.22333333333334,88.89666666666668,93.19,0.001
88.99000000000002,82.1,89.88,88.70666666666666,78.185,87.67333333333332,88.775,0.001,90.11
87.35,88.93,71.33000000000001,87.79333333333334,87.875,0.001,90.385,87.23,92.275
89.18666666666668,89.655,90.73,89.95666666666666,79.485,90.57,92.68,91.83666666666666,92.34333333333332
88.99000000000002,89.52000000000002,88.16000000000004,90.82,88.96666666666665,88.52333333333333,0.001,92.53666666666668,91.72
88.85666666666668,90.33,89.53000000000002,88.71666666666665,90.33,89.42500000000004,92.01,93.14333333333332,0.001
89.935,89.66000000000004,87.06,90.10333333333334,89.66000000000004,78.49333333333334,90.10333333333334,88.88333333333334,92.065
89.25333333333332,89.10499999999998,89.09333333333332,54.485,85.975,87.44666666666667,90.69,91.44,91.055
87.65333333333334,86.42500000000004,82.765,86.8,0.001,73.72,93.16,93.11333333333334,0.001
89.67333333333332,90.51,89.965,80.01,90.51,0.001,0.001,92.0,91.82
89.10333333333334,58.11000000000001,90.175,89.10333333333334,77.72333333333334,87.50666666666666,0.001,0.001,0.001
89.14,89.07666666666668,49.02,90.27666666666666,0.001,59.57333333333333,92.70333333333332,92.07333333333334,0.001
89.6,89.12,90.84,88.89333333333332,89.60666666666668,0.001,89.99666666666668,91.83666666666666,0.001
87.035,51.12666666666666,84.61333333333334,89.24000000000002,70.90333333333334,67.92,92.335,85.07333333333334,0.001
