cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
70.34666667073567,65.93333334554036,46.4066666381836,53.19999997762044,52.17333332926432,40.72999997558594,63.62999992675781,63.56000001220704,40.780000024414065
64.4599999420166,63.87333332926432,64.96000001220702,56.82666664428711,49.56999999694824,57.89333329874674,50.79333332722982,38.97000000305176,61.24999999389648
71.01000000610352,69.29999986572265,69.36000000610352,65.62000002441407,64.0900000152588,43.85999995117187,65.10666657714843,43.739999960327154,51.16666661376953
67.03999999389647,62.469999981689455,69.38999994506835,39.159999987792965,62.51999996032715,58.75999999186197,66.73999992980957,58.52000003051758,60.319999969482424
64.99999995117189,67.13999995930989,68.76999998168945,68.1599999267578,46.41999996032715,43.439999932861326,51.95999993286132,64.27999991455079,10.78666665802002
46.74666664428711,63.87333331298828,69.67999996948242,47.01999998779297,46.21333329874674,50.62999999389648,63.32666666870117,60.97999995727539,64.44666667073568
63.31999995422363,68.40666666259766,68.31999995117188,60.10666663614909,63.4000000213623,66.67000000305177,64.66999999694823,38.00666665140788,62.46666666259765
67.0,61.95999998168945,67.13333327636718,63.78666662597656,37.29999999796549,44.37999994506836,66.39999999999999,46.61333329264323,53.38666660563151
70.53999998779298,64.08000000915527,0.0,45.96000001831055,62.32,41.16000000610352,58.29999998168946,57.94000000610352,67.16999996032715
58.073333292643234,65.22000002441406,68.40666666259766,62.126666652425136,49.739999954223634,50.57000000305176,61.24999999389648,50.829999978637694,51.47333329671224
68.9066666788737,68.23999998779297,67.67333326009116,28.693333315022787,46.846666652425135,62.999999975585936,58.83999998779296,63.95999995117187,10.51999999961853
66.47999995117188,64.13999995727539,0.0,61.6099999420166,55.39999996541341,47.78666664632161,0.9999999996185304,54.289999972534176,49.8
69.59999993896484,69.1866666422526,68.47999987792969,50.59333328653971,40.45999997762044,57.41999993896484,52.72999995422363,62.41999994506836,46.219999978637695
62.5900000213623,62.99333330078125,70.18000001220703,50.41333331502278,49.88,61.819999949137376,64.86999998168946,61.649999993896486,51.19999996948242
66.10999999694823,0.9999999996185304,66.85999997558595,50.41999998779297,49.01000001220703,66.09333333333332,63.85333329671224,64.1599999633789,54.56666666259766
46.41999996032715,66.05333327636718,64.77333331298829,61.99333330688476,54.25999995727539,41.96,50.95999999084472,61.9066666788737,64.51999996337891
68.3800000366211,66.8700000213623,68.9799999633789,44.30666661783855,61.13999998779297,47.40666664428711,63.95333330688476,65.43999998575846,1.0
67.19333333740234,56.70000001831055,67.81333332112631,44.419999963378906,49.56999999694824,49.53999999084473,52.15999997558593,47.069999978637696,65.37999995117187
66.64999993591309,67.13999997355144,0.0,43.20666665039062,35.25999997406006,50.99999994506836,63.49999992675781,51.489999954223634,59.793333321126305
46.41999999389648,65.12000002441407,68.68666662597656,51.413333306884766,53.70999999694824,47.01999995117188,62.09333332722982,62.50666667480469,62.98999993286132
68.91999993082682,65.03000001831055,0.0,61.13999998779297,40.23999995829264,50.57000000305176,60.973333300781256,66.40999999389649,65.92999995117188
65.72000002441406,64.12666661783855,69.0999999786377,52.17333332926432,40.959999969482425,52.3499999420166,58.09999997558594,62.95333332519531,64.67333333129882
67.58666659749349,64.3066666402181,64.3599999613444,42.13999994710287,28.686666666666667,48.509999990844726,63.76999992675782,65.07999997762045,60.75999999796549
64.86999998168946,65.54666660156249,64.36666663004557,56.53999995117187,47.23999997253418,57.746666650390615,45.96000001831055,64.20000001424154,62.74666666666667
69.18000003051759,56.81999997253418,64.99999994710286,40.49999995524089,10.54,44.426666640218095,57.30999997253418,66.29999996337891,44.879999995930994
56.48999993286132,69.79333331705729,0.0,39.66000000610352,64.03999997558594,64.52666661173504,64.99999995117189,39.44000001220703,64.81999996948241
68.72999987792969,67.51999997965494,62.94,41.96,61.97999995422363,64.84999994812011,50.87999997965495,63.91999998168945,52.779999960327146
68.73333328857422,68.56666661173503,67.95999993082683,36.769999980163576,52.18666665649414,60.47333334554037,40.0899999633789,64.63999993693034,63.98999998168945
66.81999999389649,65.64666664428711,69.98000004882813,10.199999989318847,39.66000000610352,53.19999997762044,62.17999997355143,62.72,62.270000012207035
64.46000001627603,65.16999999084473,0.0,42.45000001220703,62.070000027465824,50.23,56.06666662190755,63.8066666422526,62.71999991455078
66.46999998779297,63.259999942016606,61.97999995727539,61.16999997253418,65.22000002441406,40.299999993896485,64.82000001220703,65.26,62.37333330078125
50.51999996337891,66.68666660563152,65.40666660156249,10.326666656239828,60.469999987792974,62.17000000305176,64.99999994710286,52.25000000305176,64.13000001525879
64.97333333333334,64.13999995727539,70.5399999572754,65.26666665852865,43.20666662190755,56.553333308919264,64.7533333251953,64.3199999654134,64.47333326416016
65.70666666666666,69.83333334554037,65.13000003051758,58.75999999186197,49.01000001220703,36.769999980163576,61.98999997253418,0.0,59.81333330281576
68.6699999206543,65.88666665242512,67.58666659749349,34.75999998626709,50.41999998779297,50.119999961344405,63.51999994099935,62.56666661987305,55.49999996337891
67.39333330485026,68.87000000305176,0.0,55.14,57.306666668701176,51.48666663614909,61.61333331095378,62.17333332112631,61.41999999694824
66.42999996948242,63.37999995117188,71.13333334147136,65.43999998575846,61.96666661173503,50.57000000305176,63.11333328857421,46.67999998575846,44.49999995727539
68.83999998779296,66.64999993591309,0.0,59.17333333333334,42.69999994506836,61.329999981689454,64.48666665445963,63.91999992879232,64.64000001525879
67.13333327636718,67.65333330485026,68.76000000610351,36.14,63.67999989013672,34.59999997558594,63.87333334147136,0.9999999994913736,65.03000001831055
68.79999993896485,52.73999999694824,69.74999996337891,55.58999997863769,55.06666663411459,48.15999998779297,64.0933332784017,65.50000003458659,50.67999997355144
58.399999981689454,63.833333282470704,69.78666667480468,29.853333320109048,58.82999997253418,44.81999998168945,58.47999999084473,64.72000003662109,52.793333337402345
68.87000000305176,69.73333334147135,66.4133333618164,54.26666665649415,34.75999998626709,50.62999999389648,65.60000001424153,52.560000002034506,61.74666664428711
67.10000002848307,68.88000001831054,69.36000000610352,10.199999989318847,40.49333333333334,52.560000002034506,55.579999981689454,65.09999998575846,29.853333320109048
67.55999997558594,65.70666661376953,71.01000000610352,54.01999996337891,43.07999994913737,54.119999932861326,63.47999997558594,65.00666660156249,63.71333329264323
61.3933333150228,70.18999995727539,68.25999993896484,41.079999938964846,41.08999994201661,50.41999998779297,56.53999995117187,46.43,63.28000003051758
63.62999992675781,65.43999997253418,64.46000001627603,56.46999995422364,44.86666661376953,44.49999998779297,57.55999996337891,62.55000000610352,51.03999993591309
70.71999997558594,67.29333333740234,69.09999993286132,36.14,40.72999997558594,66.1599999267578,0.999999999364217,53.86666665852865,63.73999997253418
68.15999996744792,63.92000000610352,0.0,55.09333333129883,62.83999995117188,60.82666666056315,46.79999992675781,62.96666667277018,57.1599999613444
69.61333330281575,65.83999996948242,64.12666661783855,40.32000000610351,40.939999990844726,36.14,57.25333328857422,52.7399999593099,53.009999993896486
64.9266666422526,69.3399999593099,0.0,54.19999997863769,61.58000006103516,10.199999989318847,60.14000000406901,56.34666663614909,64.31999998575846
69.36000002441406,47.086666640218105,0.0,42.48000000610352,63.4000000213623,46.71999996643066,46.55333331705729,0.9999999996185304,60.973333300781256
69.61333330281575,64.2599999572754,65.70666666666666,52.779999960327146,67.2899999786377,57.27999997558593,55.88666663208008,44.419999963378906,63.9466666402181
69.1699999206543,66.00666662394207,68.20999999389647,43.20666665039062,51.18999995727539,41.96,62.89333335367838,57.29333332722982,41.079999938964846
67.13333327636718,67.92000006103515,0.0,41.17999996643066,27.57999997253418,51.719999996948246,62.359999969482416,64.66000001627604,62.539999981689455
68.35999996337891,58.66999997558594,69.38000004272462,53.46999994506836,51.61999996032715,44.50999997253418,65.83000000305177,53.8533332804362,59.54666666463216
66.1599999267578,67.37999997558593,0.0,65.01999996948243,66.04666668090822,50.41333331502278,36.089999977111816,51.1333333190918,64.22000002441406
62.85333332519531,64.28666664632162,63.4266666381836,46.58999999389648,43.56999998779297,46.64000000610351,63.333333325195305,65.13999995117187,57.233333290608726
62.28999994812011,64.53999996032715,66.88000002441406,10.359999995422363,49.49333329671224,57.83000002441406,62.28999996643067,50.92666665445964,62.69333330485026
69.79333331705729,68.79999998779297,68.53333331298829,61.13999998779297,67.4866666442871,39.539999926757815,46.55999993896484,64.27999991455079,11.039999983978271
58.23999998168945,68.57000002441406,61.68000004882813,54.039999981689455,43.439999932861326,41.32666665242513,63.346666613769536,63.36666665039062,10.269999987792968
67.10000002848307,65.7299999786377,64.48666665445963,62.13999991455078,60.83999997558594,62.999999975585936,65.14666660563152,65.85333333740233,62.23999998779297
69.13333333333334,59.01333326822917,67.08999990844725,65.13999996337891,66.40666666056315,50.43333332722981,67.50000002441406,59.74999999389648,54.59333332519532
63.61999993896484,0.9999999996185304,64.63000002441407,54.44999997253418,52.180000021362304,57.12000001220703,64.03333334554036,57.7133333211263,37.94666665852865
66.39999999999999,67.18000004882812,70.0533333170573,62.20999996032715,60.320000036621096,59.399999981689454,58.26666662597656,64.59333330688476,27.499999996948244
69.13333334960937,68.68999994506837,69.4066666422526,53.97999996032715,50.606666664632165,44.37999994506836,64.90000001220703,64.70000001831055,58.0733333231608
61.593333361816406,61.65000000610352,67.95999999186199,55.06666663411459,51.52000001525879,51.48666663614909,58.04666666056315,64.50666661376953,66.88999993286131
64.53999998168945,65.79999993896485,69.83999998779296,56.99999996948242,52.33999994710286,64.67000000305177,64.03999999084472,62.20000001627604,43.49333329874674
65.30999996337891,64.53999996032715,68.72999994506836,37.359999975585936,44.279999969482425,56.0866666381836,54.80999996643067,50.81,50.25999998474121
64.26,69.79333331705729,68.68999992675782,50.41999998779297,10.28000000152588,61.09999990539551,42.946666628011066,62.87999998779297,63.77999993896484
69.1599999267578,65.43999993896485,62.79999996337891,64.91999994913736,66.64999993591309,40.71999995117187,61.8699999572754,36.769999980163576,60.213333325195315
68.54999997558593,63.80000001424154,69.07999999593099,50.47999997558594,50.43333332722981,43.469999975585935,56.53999994099936,63.95999999084473,43.389999981689456
68.85999998168946,69.97999992675781,68.87999993082683,67.01999994506836,59.2399999654134,10.299999986267087,65.80000000813801,64.95999993286132,64.4599999420166
66.61999997151692,68.1800000427246,68.0799999674479,56.46999995422364,66.03999998168945,44.81999998168945,56.31999995117187,65.28000001220703,40.339999942016604
65.08666668294272,50.97999998779297,68.71999997558594,50.28000000610352,42.513333315022784,61.16999997253418,63.56666661580403,65.19000004272462,64.43333331298828
62.31333332519532,69.99999995727539,69.36666666666666,60.05,52.17333332926432,48.83999995117188,57.23999998474121,51.65999997253418,67.08000006103515
67.57333334147135,68.85999998168946,64.24000003051758,46.649999978637695,60.55333330891927,36.14,46.4066666381836,39.47999999084473,66.64666659342448
65.05000000000001,69.48666666259764,65.97333329671225,54.049999938964845,41.96,54.94999994506836,57.74666664835612,53.08999998779296,62.9266666381836
68.2599999633789,70.05333323567709,65.25999993286132,40.71999995117187,41.96,49.94666662190755,59.47999999084473,64.03999998779297,44.5
64.89333330078125,69.43000005493164,66.95999998779297,36.78666665242513,27.57999997253418,48.84000001220703,53.49999996948242,30.64000000610352,63.85333329671224
69.98999998168945,68.33999997558594,69.80999993896484,50.23999999593099,49.49333329671224,0.9999999998728434,63.91999999389648,51.02000002441406,57.34666663004557
69.48999995117188,65.13000003051758,70.1999999552409,28.439999975585938,63.51333329671223,66.0399999633789,54.58000001831055,64.26999998779297,64.27999992675781
63.179999979654944,57.55333328653972,0.0,39.426666636149086,62.626666652425136,39.426666636149086,46.3499999786377,64.81999998372395,52.793333337402345
64.96000001220702,68.61999995117188,69.70999998779297,36.14,61.26999996643066,48.446666621907546,65.2399999786377,64.25333331298829,56.459999957275386
70.19999993082682,67.15999995117187,66.86000002441406,39.180000008138016,65.44999998168946,50.119999961344405,0.999999999364217,66.47999995117188,44.08666666056315
62.93999996948242,69.9666666422526,69.8533333170573,55.09333333129883,62.37999996948242,52.180000021362304,62.21999997151693,56.12666663004558,64.77333330688477
65.93333334554036,64.4599999420166,67.13333327636718,54.25999995727539,28.23999999389649,44.81999998168945,66.32999996337891,63.259999942016606,55.579999981689454
51.96000001831055,69.95999993082683,66.71999993896483,48.03999995117187,38.819999978637696,49.73999999694824,64.26,0.999999999364217,52.413333323160806
67.89999996948242,57.37999995524088,69.87999993286132,63.81999992675781,44.81999998168945,38.69999995117187,62.47999997558594,53.59999998779297,54.33333331298828
57.24666661580403,69.73333334147135,71.01000000610352,52.12666663614909,67.0799999633789,36.769999980163576,63.38666663004557,54.54,65.52
69.47333323567709,68.59999990234374,0.0,35.859999981689455,63.61999993896484,56.05999999389649,49.7199999613444,65.73999993693035,51.100000018310546
66.0399999633789,67.10666663208008,69.97999998779297,50.88999997558594,66.68666666463217,66.03999998168945,67.15000001831055,64.90000001220703,62.33000000305175
68.85999998168946,62.39333334147136,0.0,43.85999995117187,46.21333329874674,38.819999978637696,60.43333332112631,63.49999999389649,64.77333330688477
66.27000002441406,68.15999995117187,65.22000002441406,52.46999996337891,56.51999996337891,44.320000024414064,49.13999998779297,65.32000001220703,44.073333296712235
65.43999999694825,68.03999999389649,65.76999996643067,47.53999995117188,61.86999996643066,46.47999995117187,30.489999993896483,63.90999997863769,37.86999999694824
68.87000000305176,69.73333334147135,0.0,62.91999993896484,68.1099999206543,62.27333329874674,59.399999981689454,62.46666666259765,65.03999995320639
64.27333330281574,69.85999999084473,61.68000004882813,44.29999994506836,63.69999992675781,27.313333314005533,57.94000000610352,63.74999992675781,63.76000000610352
68.63999999389648,68.87000001220704,66.24666667480469,50.606666664632165,53.19999997762044,63.63999993896484,67.4733332845052,64.05000001525879,61.093333333333334
62.35000000305176,62.89333335367838,61.74666662801106,39.426666636149086,46.83999997253417,40.80666663818359,63.579999981689454,66.47999995117188,51.50666666463216
68.32666662190756,57.19333328247071,68.5733333211263,66.73999993896484,62.126666652425136,59.439999955240886,34.25333330078124,49.83999998168945,64.19999992675781
68.41999991455077,65.45999995117188,0.0,30.47999998779297,43.56999998779297,51.62000001525879,64.70000002441407,46.41999994506836,65.79999993896485
68.76000000610351,68.28666665039061,68.47999998168945,50.41999998779297,53.23333328653971,50.41999998779297,58.40666665039063,46.57333330688476,46.98999997253418
69.80999994506837,58.30666663004558,69.10666663411459,10.159999990844726,36.40000001220703,41.32666665242513,66.08000001220702,36.14,53.40666663004557
68.98999993896484,64.53999996032715,69.31999995117188,41.96,50.119999961344405,65.25999996948242,49.85999999999999,67.15999995117187,54.82666665039062
68.6499998840332,65.71999999389648,69.11333327229816,67.31333334757487,49.62666664225261,10.199999989318847,61.77333330891927,64.45999996948242,64.64000002441406
65.71999999389648,65.16999999084473,65.13000003051758,50.41999998779297,62.08999998779296,63.57999996948242,62.8066666422526,63.11000001525879,66.59333331502279
64.27333330281574,67.06666666666668,65.13000001525879,48.000000024414064,64.3200000213623,56.65999994506836,61.319999984741216,56.53999995117187,65.66666662801107
67.27333327636718,68.73333332722981,64.27999999999999,55.85999997253418,59.43333330078125,39.67999996744792,49.32666662597656,63.78666662597656,63.45999999694824
65.95999995727539,65.54000001220703,69.3399999593099,43.72,49.74,40.51333332519531,46.149999981689454,46.6866666381836,57.96999995422364
66.0399999633789,70.15999996948241,70.50000004882813,39.426666636149086,63.18000000203451,50.81,56.73333330078125,63.99999997965495,63.98666666463216
66.0399999633789,66.14666659545898,65.63999999694823,46.21333329874674,60.77999998474121,62.126666652425136,63.259999942016606,63.77999993896484,55.466666636149085
68.27999994506835,62.47999997558594,66.83333331298827,48.90000002441406,67.33999986572266,61.97999998168945,64.99999994710286,58.55999996948242,55.17999995117187
64.99999994710286,64.29333329671223,0.0,10.299999986267087,40.51333332519531,39.00666665242513,61.71999995422364,64.38999992675781,65.24666663411459
68.77999995117187,66.23999997558593,69.42666661376954,51.18999995727539,57.89333329874674,50.43333332722981,57.55999999389648,63.95333330688476,51.95999993286133
61.39333333333334,71.79999998779297,68.76000000610351,61.206666640218096,64.81999996948242,60.469999987792974,49.83000000915527,61.69333328653971,65.39333329060872
68.72666664632162,68.96000003356934,69.82999998779297,10.279999986267091,49.49333329671224,51.48666663614909,63.81333334147136,54.78999994812011,66.76
70.68666665039062,65.22000002441406,67.95999993082683,51.95999996541341,54.73999994913737,65.70666666666666,62.12999995117188,65.87999998779297,58.10666665039063
66.1599999267578,68.89000003051757,69.64666662190756,52.46999996337891,61.13999998779297,49.28999999084473,64.64000001525879,61.69333332519531,47.45999995524088
68.72,62.469999981689455,71.13333334147136,61.479999993896485,62.01999995117188,53.87333332519531,28.693333315022787,63.83333331298828,39.83999996948242
63.47999991455078,64.44666666463216,64.71999993286133,49.986666636149096,10.54,50.57000000305176,54.39999994506836,65.57999995727539,46.493333284505205
68.34000002034504,69.4533333577474,68.46999998168945,66.1599999267578,60.47333334554037,10.199999989318847,64.2933333251953,63.079999975585935,42.946666628011066
65.70666666666666,69.24999997558594,70.50000004882813,60.22000000610352,38.819999978637696,43.2799999572754,64.00999998168945,65.67333329671224,64.3599999613444
68.53333331298829,70.13999992675781,63.8499999847412,41.96,41.96,37.29999999796549,44.84666663614909,63.69999997253417,50.25333330078126
66.57999997965494,67.95999993082683,68.76000000610351,42.3599999613444,59.759999981689454,48.84000000305176,44.34999996643066,63.65000002746582,51.87999997558594
69.79333331705729,66.63333330281576,70.16999989624023,56.11999997965495,50.84000000610351,37.29999999796549,11.073333321634928,62.319999957275385,38.966666661580405
64.1333333658854,68.59999998779297,68.0799999674479,62.02999999084473,48.84000001220703,43.56999998779297,52.91333329467773,46.51999998168945,56.05333333943685
59.19999992675781,62.24666666259765,64.51999998372395,61.8699999572754,39.00666664632161,63.42999996643066,64.21333326009115,64.19999992675781,65.526666603597
70.50999990844727,69.76999998168945,67.58000006103515,61.16999997253418,61.12666663818359,39.426666636149086,62.78666665039062,66.73999992980957,66.4133333618164
70.05333323567709,68.73333332722981,65.95999996948242,56.51999996337891,57.759999971516926,63.31999995422363,64.40000000610353,64.67999993896484,64.19333330688477
69.56999998779297,65.16999999084473,69.36000000610352,46.549999935913085,36.769999980163576,10.199999989318847,64.33999998474121,57.74666662190756,63.95999999389648
68.839999995931,68.82999997558593,64.97333332112629,65.65999997558595,51.04666662394206,10.28000000152588,62.49333333129883,0.9999999997456868,53.273333323160806
67.03999987792969,69.57999993896483,65.54666660156249,60.93999997355144,43.20666665039062,63.67999989013672,53.80000000406901,44.49999994812012,57.7133333211263
62.46999994812012,58.04666666056315,65.80000000813801,39.00666664632161,48.84000001220703,40.49333333333334,48.000000024414064,54.2999999633789,55.006666680908204
65.70666666666666,65.29999996337891,71.13333334147136,47.53999995117188,57.039999972534176,50.81,58.28,62.859999975585936,63.26000001220703
69.36000000610352,70.7599999633789,69.14999999389649,64.87999998575846,46.81999997558594,61.88666663208008,64.32000000406902,58.36666665039062,63.33333330688476
50.31999995117187,69.66999998474121,0.0,50.41999998779297,67.65999999389649,57.83000002441406,50.55333331705729,57.32666663818359,56.27999992675781
65.07999997762045,68.76000000610351,0.0,42.49333333435059,51.9533333211263,54.26666665649415,61.97999995727539,49.15999996032715,62.18666666259765
70.0733333170573,0.9999999996185304,69.73333334147135,60.18666664835612,60.93999997355144,51.18999995727539,64.25999996337892,49.66666665242513,60.209999984741216
67.8299999633789,67.67333334757487,66.10999993286133,44.81999998168945,41.96,65.12000002441407,64.14666666666666,61.78000004882813,58.02999995422363
65.45999995117188,69.06,0.0,44.81999998168945,10.539999997456867,43.56999998779297,43.739999960327154,0.999999999364217,65.49333327840169
70.45999995524089,68.72666661783855,68.97999993896485,62.32,10.199999989318847,59.75999998779297,64.34,49.986666636149096,60.213333325195315
67.25333330891927,69.07999999593099,0.0,63.593333317057294,62.47000002746582,40.80666663818359,0.9999999996185304,57.24666661580403,64.43999996744792
68.66000004882812,64.76000000305176,71.01000000610352,48.399999961344406,62.47000002746582,27.57999997253418,62.48999996337891,57.96999996948242,64.80666663411459
68.04666661783854,66.96666660970051,67.95999993082683,35.699999990844724,57.51999995422364,10.65000000076294,67.13333327636718,56.173333268229165,65.73999993693035
61.71999995727538,69.34999991455078,70.25333327636719,41.32666665242513,45.939999975585934,61.206666640218096,58.40666664835612,54.68666666463216,52.32999995422364
64.5399999633789,67.69999997151693,64.45999993896484,62.126666652425136,60.469999987792974,46.1499999633789,49.86666664835612,64.39000001220704,62.70999999389648
62.96666663004557,67.33333326822917,68.73333332722981,57.41999996032715,44.83999996948242,62.08999998779296,49.21999999389649,67.04666665039063,66.59333331502279
66.0399999633789,70.53999998779298,66.09333332316082,41.96,46.41999996032715,46.21333329874674,63.69999994710287,53.95333329874674,56.82666664428711
65.22000002441406,61.71333328450521,70.17999993286134,59.82666668294271,49.56999999694824,64.21333330485025,63.31333332926433,63.79999998982748,62.45999999389648
65.43999998575846,63.56666661580403,69.68666664428711,43.87999999694824,34.75999998626709,44.81999998168945,62.78666665039062,65.79000003051758,56.82666666259765
65.58,64.87999998575846,67.24666663004557,61.46999996337891,46.493333284505205,64.69999993896485,56.05333329671223,63.43333330891927,53.26666662394206
68.47999987792969,65.09999998575846,68.85999998168946,49.28999999084473,10.199999989318847,53.1499999633789,46.59999999389648,61.79333332722982,63.32000001831055
65.43999999694825,69.3100000152588,70.20999999389647,42.69999994506836,63.54,50.41999998779297,54.01999996337891,63.039999926757815,63.47999996541341
68.47999987792969,68.42666669108073,67.10666663208008,63.34000002441406,43.49999996948242,46.51999998168945,57.09999999186198,64.86999997558593,57.86666661376953
65.70666666666666,64.73999994710286,68.72999987792969,41.12000001525879,51.22,64.75333330281575,65.17333331298828,62.08000001220703,64.50666661376953
66.09333333333332,67.23999995117188,70.7599999633789,39.426666636149086,41.96,34.84000000915528,56.34666663614909,58.57333330891927,66.50000002441406
69.66666660766602,68.96000003356934,64.82000001220703,40.49999995524089,63.49999997558594,51.48666663614909,58.46666663818359,58.509999990844726,10.269999994659425
68.56000003662109,68.71999993489584,69.07999999593099,61.73999997762044,10.279999986267091,44.81999998168945,62.40000001220703,65.23999998168945,68.38666660970053
62.32666666259765,54.739999954223634,70.06999994812011,62.20999996032715,40.49333333333334,63.32666666870117,57.04666664835612,44.39333332926432,59.01333326822917
64.63333331298828,69.02000003051758,0.0,50.41999998779297,57.746666650390615,61.16999997253418,57.026666630045575,62.069999963378905,66.73999993286132
69.36000000610352,68.839999995931,63.95999999084473,41.65999995117188,28.6466666575114,60.469999987792974,50.45,40.83999996337891,64.83999991455079
65.70666661376953,65.74666663208008,0.0,50.99999994506836,60.49999996948242,43.85999995117187,62.41999994506836,64.69999999999999,49.980000006103516
67.13333327636718,68.47999994303386,69.36000000610352,31.78999997558593,47.91999998779297,63.28000001220703,43.29999997965495,57.64666663208008,60.54999996643066
63.369999990844725,65.45999995117188,70.64666663818359,47.53999995117188,44.49999998779297,53.95000000610352,0.9999999997456868,65.32000001220703,65.24666663411459
70.50000004882813,64.53333334147136,68.0799999633789,52.3499999420166,52.23999998575846,36.64999999237061,58.09333330891928,63.32000001831055,63.71333330891927
67.55000005493164,68.87000000305176,68.77333330485025,56.64666665039062,51.53333330485026,40.80666663818359,66.02000004882812,65.1066666381836,65.299999995931
66.48999993896484,65.95999995727539,70.02666659749349,43.72,62.02999999084473,46.64000000610351,65.07333331298828,64.98999997558593,36.30000001068115
68.47999994303386,67.93999994303385,65.56999996948242,56.25333327229817,32.72666665547689,60.91999994506836,64.27999992675781,63.53999997355143,54.87999996337891
66.73000002136232,65.39333329060872,65.63999999694823,61.73999997762044,56.77333330485026,57.83000002441406,52.73999994099935,39.83999996948242,62.47999998779297
68.15999987792969,62.24666666259765,67.95333330891927,55.39999996541341,62.72,49.986666636149096,62.50999996643066,61.649999993896486,52.67999995117187
61.07999992675781,66.98666661783854,64.55999995930989,52.17333332926432,61.206666640218096,46.39999996541341,64.12999999694824,46.813333323160805,65.37999997558593
62.6466666768392,70.49999995524088,70.03333334554037,51.48666663614909,45.94999998779296,52.19999997762044,52.846666630045576,61.993333317057285,43.7799999613444
65.60999998168944,69.3399999593099,65.59333333333335,34.75999998626709,34.75999998626709,66.03999998168945,65.0900000152588,0.999999999109904,35.699999990844724
65.9799999572754,67.21000004882814,70.41,28.23999999389649,51.04666663411459,60.18666664835612,62.499999914550784,64.47333326416016,50.77999997558594
66.64999993591309,64.66999999694823,70.15999990844728,46.83999997253417,62.37999996948242,53.87333332519531,64.57999995422364,64.76000000305176,65.0200000366211
67.01999990234376,68.839999995931,0.0,60.10666663614909,54.33999999084473,50.41999998779297,60.26999995727539,62.94000000610352,58.01333332926432
63.29999997965495,70.37999991455078,70.0533333170573,39.426666636149086,35.159999932861325,63.63999993896484,64.43999996744792,49.59999997558594,56.119999987792966
68.32999999694825,68.69333332926432,0.0,41.96,44.84666663614909,53.43999991455078,62.466666652425126,62.34999998168945,50.99999994506836
69.11333327229816,69.5266666381836,68.87000000305176,59.999999963378905,61.96000001220703,50.99999994506836,50.79000001220703,62.47333333943684,64.13333329671225
68.15999997558593,64.99999994710286,69.64999997558593,44.81999998168945,41.09999997762044,41.96,65.339999995931,51.50666666463216,51.479999971516925
65.65333329671223,69.26666664632161,69.67333325195312,36.14,43.7799999613444,54.19999997863769,50.81999998982747,64.47999999389648,63.27333329874674
69.4533333577474,66.0399999633789,70.03999991861978,60.469999987792974,10.269999987792968,10.269999987792968,67.26666666870118,66.47000001525879,55.87999994913738
66.64999993591309,71.22000002441406,69.4066666422526,47.53999995117188,57.27999997558593,42.69999994506836,64.86999997558593,58.399999975585935,63.69999997253417
68.6600000366211,69.92999991455078,0.0,65.79999995117187,36.22000001831055,41.079999938964846,62.01999996948242,56.09999995727539,44.14666661580404
69.79333331705729,68.2599999633789,69.05999997558594,56.51999996337891,58.32999996337891,56.44999997863769,46.56000002441407,65.83000000305177,57.34666664428712
66.1599999267578,71.28000002441406,0.0,53.899999984741214,10.539999997456867,63.18000000203451,35.59333334248861,57.13333327229818,62.10666665445964
68.47999987792969,68.15333326822918,0.0,41.7999999786377,41.09999997762044,62.37333330078125,49.77999998168945,62.41333325195313,58.34999997253418
64.79999998168945,64.99999994710286,68.71999993489584,56.17333329671224,66.04666667480468,39.426666636149086,66.67999993896484,0.9999999996185304,50.28666666056315
70.50000004882813,64.4599999420166,64.99999994710286,56.57999997558594,39.37999999389648,60.39333333333334,65.09999998575846,62.54999995117187,58.269999954223636
62.18666667277018,67.96,68.15333332926433,62.19999998168945,51.47333330485026,60.07999993286133,43.19333328653971,64.05999997863769,40.82666664835612
69.38999994506835,65.81999997558594,68.85999998168946,63.726666634114586,57.83000002441406,59.43333330078125,60.939999996948245,66.05333327636718,54.99999994812012
66.47999995117188,69.4266666788737,68.90666666666667,64.4599999420166,54.25999995727539,36.14,65.0999999633789,66.39999999999999,65.12666668701172
68.560000008138,68.38666660970053,68.17999990234375,56.70000001831055,43.20666662190755,53.87999995320638,64.16666666056315,46.55999993896484,63.11000001525879
68.76000000610351,63.34000000203451,67.90999989013672,55.39999996541341,47.91999998779297,43.20666665039062,57.11999996744792,50.47999997558594,44.13999998474121
66.03999998168945,70.35333327229817,69.68666664428711,64.87999998575846,38.71999996337891,63.20999996032715,58.38666663411458,67.50000002441406,59.6199999633789
69.8533333170573,70.19999993082682,69.64666662190756,43.439999932861326,10.199999989318847,43.739999960327154,63.11000001525879,47.91999998779297,63.77333332316081
66.37000001220703,69.34999991455078,67.96000000813802,65.13000003051758,34.886666652425134,55.48666663004557,50.320000018310544,64.90000001220703,45.04666665242513
62.50999996032715,70.44999990234375,66.79999993896485,50.99999994506836,62.45000000610352,40.25333331705729,57.55999993286133,64.95999997355143,63.62999998168945
